    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   11.7000  5.88653E-01  8.67564E-01  4.61172E-01  4.61172E-01  4.61172E-01  1.38352E+00  1.43027E+00  2.55939E-01  2.72373E-01  2.39506E-01  2.39506E-01  2.55939E-01  1.26326E+00  1.01184E+01  3.23543E+00  1.24162E+01
   11.8000  5.81690E-01  8.71840E-01  4.63692E-01  4.63692E-01  4.63692E-01  1.39107E+00  1.44049E+00  2.55182E-01  2.71348E-01  2.39016E-01  2.39016E-01  2.55182E-01  1.25974E+00  1.01276E+01  3.23251E+00  1.24400E+01
   11.9000  5.75065E-01  8.76066E-01  4.66218E-01  4.66218E-01  4.66218E-01  1.39865E+00  1.45077E+00  2.54443E-01  2.70337E-01  2.38550E-01  2.38550E-01  2.54443E-01  1.25632E+00  1.01369E+01  3.23004E+00  1.24637E+01
   12.0000  5.68778E-01  8.80247E-01  4.68750E-01  4.68750E-01  4.68750E-01  1.40625E+00  1.46111E+00  2.53724E-01  2.69341E-01  2.38107E-01  2.38107E-01  2.53724E-01  1.25300E+00  1.01461E+01  3.22803E+00  1.24874E+01
   12.1000  5.62823E-01  8.84384E-01  4.71284E-01  4.71284E-01  4.71284E-01  1.41385E+00  1.47150E+00  2.53027E-01  2.68364E-01  2.37689E-01  2.37689E-01  2.53027E-01  1.24980E+00  1.01553E+01  3.22647E+00  1.25111E+01
   12.2000  5.57196E-01  8.88479E-01  4.73818E-01  4.73818E-01  4.73818E-01  1.42145E+00  1.48194E+00  2.52352E-01  2.67407E-01  2.37296E-01  2.37296E-01  2.52352E-01  1.24670E+00  1.01644E+01  3.22535E+00  1.25348E+01
   12.3000  5.51892E-01  8.92535E-01  4.76349E-01  4.76349E-01  4.76349E-01  1.42905E+00  1.49245E+00  2.51700E-01  2.66473E-01  2.36927E-01  2.36927E-01  2.51700E-01  1.24373E+00  1.01736E+01  3.22467E+00  1.25585E+01
   12.4000  5.46903E-01  8.96555E-01  4.78875E-01  4.78875E-01  4.78875E-01  1.43662E+00  1.50301E+00  2.51073E-01  2.65563E-01  2.36584E-01  2.36584E-01  2.51073E-01  1.24088E+00  1.01827E+01  3.22440E+00  1.25822E+01
   12.5000  5.42220E-01  9.00540E-01  4.81392E-01  4.81392E-01  4.81392E-01  1.44418E+00  1.51362E+00  2.50472E-01  2.64679E-01  2.36265E-01  2.36265E-01  2.50472E-01  1.23815E+00  1.01918E+01  3.22455E+00  1.26059E+01
   12.6000  5.37835E-01  9.04493E-01  4.83897E-01  4.83897E-01  4.83897E-01  1.45169E+00  1.52429E+00  2.49899E-01  2.63825E-01  2.35973E-01  2.35973E-01  2.49899E-01  1.23557E+00  1.02009E+01  3.22510E+00  1.26297E+01
   12.7000  5.33741E-01  9.08416E-01  4.86387E-01  4.86387E-01  4.86387E-01  1.45916E+00  1.53502E+00  2.49355E-01  2.63002E-01  2.35708E-01  2.35708E-01  2.49355E-01  1.23313E+00  1.02099E+01  3.22603E+00  1.26534E+01
   12.8000  5.29934E-01  9.12311E-01  4.88859E-01  4.88859E-01  4.88859E-01  1.46658E+00  1.54580E+00  2.48847E-01  2.62218E-01  2.35476E-01  2.35476E-01  2.48847E-01  1.23086E+00  1.02190E+01  3.22737E+00  1.26771E+01
   12.9000  5.26394E-01  9.16180E-01  4.91310E-01  4.91310E-01  4.91310E-01  1.47393E+00  1.55663E+00  2.48369E-01  2.61469E-01  2.35270E-01  2.35270E-01  2.48369E-01  1.22875E+00  1.02280E+01  3.22907E+00  1.27008E+01
   13.0000  5.23111E-01  9.20025E-01  4.93735E-01  4.93735E-01  4.93735E-01  1.48121E+00  1.56751E+00  2.47924E-01  2.60757E-01  2.35090E-01  2.35090E-01  2.47924E-01  1.22678E+00  1.02370E+01  3.23110E+00  1.27246E+01
   13.1000  5.20074E-01  9.23847E-01  4.96132E-01  4.96132E-01  4.96132E-01  1.48839E+00  1.57845E+00  2.47510E-01  2.60083E-01  2.34936E-01  2.34936E-01  2.47510E-01  1.22497E+00  1.02460E+01  3.23344E+00  1.27483E+01
   13.2000  5.17274E-01  9.27649E-01  4.98495E-01  4.98495E-01  4.98495E-01  1.49548E+00  1.58945E+00  2.47128E-01  2.59449E-01  2.34807E-01  2.34807E-01  2.47128E-01  1.22332E+00  1.02550E+01  3.23608E+00  1.27721E+01
   13.3000  5.14697E-01  9.31432E-01  5.00820E-01  5.00820E-01  5.00820E-01  1.50246E+00  1.60049E+00  2.46779E-01  2.58856E-01  2.34703E-01  2.34703E-01  2.46779E-01  1.22182E+00  1.02640E+01  3.23898E+00  1.27959E+01
   13.4000  5.12333E-01  9.35198E-01  5.03104E-01  5.03104E-01  5.03104E-01  1.50931E+00  1.61158E+00  2.46464E-01  2.58304E-01  2.34624E-01  2.34624E-01  2.46464E-01  1.22048E+00  1.02730E+01  3.24212E+00  1.28197E+01
   13.5000  5.10167E-01  9.38947E-01  5.05343E-01  5.05343E-01  5.05343E-01  1.51603E+00  1.62272E+00  2.46182E-01  2.57795E-01  2.34569E-01  2.34569E-01  2.46182E-01  1.21930E+00  1.02819E+01  3.24549E+00  1.28436E+01
   13.6000  5.08191E-01  9.42682E-01  5.07531E-01  5.07531E-01  5.07531E-01  1.52259E+00  1.63392E+00  2.45934E-01  2.57330E-01  2.34539E-01  2.34539E-01  2.45934E-01  1.21828E+00  1.02909E+01  3.24906E+00  1.28675E+01
   13.7000  5.06390E-01  9.46404E-01  5.09667E-01  5.09667E-01  5.09667E-01  1.52900E+00  1.64515E+00  2.45722E-01  2.56911E-01  2.34532E-01  2.34532E-01  2.45722E-01  1.21742E+00  1.02998E+01  3.25281E+00  1.28914E+01
   13.8000  5.04754E-01  9.50114E-01  5.11745E-01  5.11745E-01  5.11745E-01  1.53523E+00  1.65644E+00  2.45544E-01  2.56537E-01  2.34550E-01  2.34550E-01  2.45544E-01  1.21672E+00  1.03088E+01  3.25671E+00  1.29153E+01
   13.9000  5.03270E-01  9.53813E-01  5.13761E-01  5.13761E-01  5.13761E-01  1.54128E+00  1.66777E+00  2.45401E-01  2.56212E-01  2.34591E-01  2.34591E-01  2.45401E-01  1.21620E+00  1.03177E+01  3.26075E+00  1.29393E+01
   14.0000  5.01926E-01  9.57502E-01  5.15713E-01  5.15713E-01  5.15713E-01  1.54714E+00  1.67914E+00  2.45295E-01  2.55934E-01  2.34656E-01  2.34656E-01  2.45295E-01  1.21583E+00  1.03267E+01  3.26490E+00  1.29633E+01
   14.1000  5.00710E-01  9.61182E-01  5.17595E-01  5.17595E-01  5.17595E-01  1.55279E+00  1.69055E+00  2.45224E-01  2.55705E-01  2.34743E-01  2.34743E-01  2.45224E-01  1.21564E+00  1.03356E+01  3.26914E+00  1.29873E+01
   14.2000  4.99609E-01  9.64854E-01  5.19406E-01  5.19406E-01  5.19406E-01  1.55822E+00  1.70200E+00  2.45190E-01  2.55526E-01  2.34854E-01  2.34854E-01  2.45190E-01  1.21561E+00  1.03445E+01  3.27344E+00  1.30114E+01
   14.3000  4.98611E-01  9.68519E-01  5.21140E-01  5.21140E-01  5.21140E-01  1.56342E+00  1.71349E+00  2.45193E-01  2.55398E-01  2.34987E-01  2.34987E-01  2.45193E-01  1.21576E+00  1.03535E+01  3.27779E+00  1.30355E+01
   14.4000  4.97706E-01  9.72177E-01  5.22794E-01  5.22794E-01  5.22794E-01  1.56838E+00  1.72502E+00  2.45232E-01  2.55322E-01  2.35143E-01  2.35143E-01  2.45232E-01  1.21607E+00  1.03624E+01  3.28216E+00  1.30596E+01
   14.5000  4.96879E-01  9.75829E-01  5.24366E-01  5.24366E-01  5.24366E-01  1.57310E+00  1.73658E+00  2.45309E-01  2.55297E-01  2.35321E-01  2.35321E-01  2.45309E-01  1.21656E+00  1.03713E+01  3.28654E+00  1.30837E+01
   14.6000  4.96160E-01  9.79476E-01  5.26022E-01  5.26022E-01  5.26022E-01  1.57807E+00  1.74818E+00  2.45363E-01  2.55283E-01  2.35443E-01  2.35443E-01  2.45363E-01  1.21690E+00  1.03803E+01  3.29112E+00  1.31079E+01
   14.7000  4.95459E-01  9.83117E-01  5.27420E-01  5.27420E-01  5.27420E-01  1.58226E+00  1.75981E+00  2.45515E-01  2.55364E-01  2.35667E-01  2.35667E-01  2.45515E-01  1.21773E+00  1.03892E+01  3.29545E+00  1.31322E+01
   14.8000  4.94803E-01  9.86754E-01  5.28726E-01  5.28726E-01  5.28726E-01  1.58618E+00  1.77147E+00  2.45705E-01  2.55498E-01  2.35912E-01  2.35912E-01  2.45705E-01  1.21873E+00  1.03982E+01  3.29971E+00  1.31564E+01
   14.9000  4.94181E-01  9.90386E-01  5.29938E-01  5.29938E-01  5.29938E-01  1.58981E+00  1.78315E+00  2.45933E-01  2.55686E-01  2.36179E-01  2.36179E-01  2.45933E-01  1.21991E+00  1.04072E+01  3.30391E+00  1.31807E+01
   15.0000  4.93582E-01  9.94014E-01  5.31054E-01  5.31054E-01  5.31054E-01  1.59316E+00  1.79486E+00  2.46198E-01  2.55928E-01  2.36468E-01  2.36468E-01  2.46198E-01  1.22126E+00  1.04161E+01  3.30801E+00  1.32050E+01
   15.1000  4.92995E-01  9.97638E-01  5.32071E-01  5.32071E-01  5.32071E-01  1.59621E+00  1.80660E+00  2.46502E-01  2.56225E-01  2.36778E-01  2.36778E-01  2.46502E-01  1.22279E+00  1.04251E+01  3.31199E+00  1.32293E+01
   15.2000  4.92411E-01  1.00126E+00  5.32988E-01  5.32988E-01  5.32988E-01  1.59896E+00  1.81835E+00  2.46844E-01  2.56577E-01  2.37110E-01  2.37110E-01  2.46844E-01  1.22448E+00  1.04341E+01  3.31586E+00  1.32537E+01
   15.3000  4.91819E-01  1.00487E+00  5.33802E-01  5.33802E-01  5.33802E-01  1.60141E+00  1.83012E+00  2.47224E-01  2.56984E-01  2.37464E-01  2.37464E-01  2.47224E-01  1.22636E+00  1.04431E+01  3.31958E+00  1.32781E+01
   15.4000  4.91210E-01  1.00848E+00  5.34514E-01  5.34514E-01  5.34514E-01  1.60354E+00  1.84190E+00  2.47642E-01  2.57445E-01  2.37838E-01  2.37838E-01  2.47642E-01  1.22841E+00  1.04522E+01  3.32316E+00  1.33025E+01
   15.5000  4.90576E-01  1.01209E+00  5.35120E-01  5.35120E-01  5.35120E-01  1.60536E+00  1.85370E+00  2.48099E-01  2.57963E-01  2.38235E-01  2.38235E-01  2.48099E-01  1.23063E+00  1.04612E+01  3.32657E+00  1.33270E+01
   15.6000  4.89908E-01  1.01569E+00  5.35621E-01  5.35621E-01  5.35621E-01  1.60686E+00  1.86551E+00  2.48594E-01  2.58535E-01  2.38652E-01  2.38652E-01  2.48594E-01  1.23303E+00  1.04703E+01  3.32980E+00  1.33515E+01
   15.7000  4.89198E-01  1.01928E+00  5.36016E-01  5.36016E-01  5.36016E-01  1.60805E+00  1.87733E+00  2.49127E-01  2.59162E-01  2.39091E-01  2.39091E-01  2.49127E-01  1.23560E+00  1.04793E+01  3.33284E+00  1.33760E+01
   15.8000  4.88438E-01  1.02287E+00  5.36304E-01  5.36304E-01  5.36304E-01  1.60891E+00  1.88916E+00  2.49698E-01  2.59845E-01  2.39552E-01  2.39552E-01  2.49698E-01  1.23834E+00  1.04884E+01  3.33570E+00  1.34005E+01
   15.9000  4.87622E-01  1.02646E+00  5.36487E-01  5.36487E-01  5.36487E-01  1.60946E+00  1.90099E+00  2.50308E-01  2.60582E-01  2.40034E-01  2.40034E-01  2.50308E-01  1.24127E+00  1.04976E+01  3.33835E+00  1.34250E+01
   16.0000  4.86743E-01  1.03004E+00  5.36563E-01  5.36563E-01  5.36563E-01  1.60969E+00  1.91282E+00  2.50956E-01  2.61374E-01  2.40537E-01  2.40537E-01  2.50956E-01  1.24436E+00  1.05067E+01  3.34079E+00  1.34496E+01
   16.1000  4.85797E-01  1.03361E+00  5.36533E-01  5.36533E-01  5.36533E-01  1.60960E+00  1.92465E+00  2.51641E-01  2.62221E-01  2.41062E-01  2.41062E-01  2.51641E-01  1.24763E+00  1.05159E+01  3.34302E+00  1.34741E+01
   16.2000  4.84777E-01  1.03717E+00  5.36399E-01  5.36399E-01  5.36399E-01  1.60920E+00  1.93647E+00  2.52365E-01  2.63121E-01  2.41609E-01  2.41609E-01  2.52365E-01  1.25107E+00  1.05251E+01  3.34504E+00  1.34987E+01
   16.3000  4.83680E-01  1.04072E+00  5.36160E-01  5.36160E-01  5.36160E-01  1.60848E+00  1.94830E+00  2.53125E-01  2.64074E-01  2.42177E-01  2.42177E-01  2.53125E-01  1.25468E+00  1.05343E+01  3.34684E+00  1.35233E+01
   16.4000  4.82501E-01  1.04427E+00  5.35820E-01  5.35820E-01  5.35820E-01  1.60746E+00  1.96011E+00  2.53924E-01  2.65080E-01  2.42768E-01  2.42768E-01  2.53924E-01  1.25846E+00  1.05436E+01  3.34842E+00  1.35479E+01
   16.5000  4.81237E-01  1.04781E+00  5.35378E-01  5.35378E-01  5.35378E-01  1.60613E+00  1.97192E+00  2.54759E-01  2.66138E-01  2.43380E-01  2.43380E-01  2.54759E-01  1.26242E+00  1.05528E+01  3.34979E+00  1.35726E+01
   16.6000  4.79887E-01  1.05133E+00  5.34837E-01  5.34837E-01  5.34837E-01  1.60451E+00  1.98371E+00  2.55631E-01  2.67248E-01  2.44014E-01  2.44014E-01  2.55631E-01  1.26654E+00  1.05621E+01  3.35093E+00  1.35972E+01
   16.7000  4.78447E-01  1.05485E+00  5.34198E-01  5.34198E-01  5.34198E-01  1.60259E+00  1.99549E+00  2.56539E-01  2.68407E-01  2.44671E-01  2.44671E-01  2.56539E-01  1.27083E+00  1.05715E+01  3.35187E+00  1.36218E+01
   16.8000  4.76916E-01  1.05836E+00  5.33465E-01  5.33465E-01  5.33465E-01  1.60040E+00  2.00725E+00  2.57483E-01  2.69616E-01  2.45350E-01  2.45350E-01  2.57483E-01  1.27528E+00  1.05809E+01  3.35259E+00  1.36465E+01
   16.9000  4.75295E-01  1.06185E+00  5.32640E-01  5.32640E-01  5.32640E-01  1.59792E+00  2.01900E+00  2.58462E-01  2.70873E-01  2.46051E-01  2.46051E-01  2.58462E-01  1.27990E+00  1.05903E+01  3.35311E+00  1.36711E+01
   17.0000  4.73582E-01  1.06533E+00  5.31724E-01  5.31724E-01  5.31724E-01  1.59517E+00  2.03072E+00  2.59475E-01  2.72177E-01  2.46774E-01  2.46774E-01  2.59475E-01  1.28468E+00  1.05997E+01  3.35343E+00  1.36958E+01
   17.1000  4.71777E-01  1.06880E+00  5.30723E-01  5.30723E-01  5.30723E-01  1.59217E+00  2.04242E+00  2.60523E-01  2.73527E-01  2.47520E-01  2.47520E-01  2.60523E-01  1.28961E+00  1.06092E+01  3.35356E+00  1.37204E+01
   17.2000  4.69881E-01  1.07225E+00  5.29637E-01  5.29637E-01  5.29637E-01  1.58891E+00  2.05410E+00  2.61604E-01  2.74920E-01  2.48288E-01  2.48288E-01  2.61604E-01  1.29470E+00  1.06187E+01  3.35350E+00  1.37451E+01
   17.3000  4.67896E-01  1.07569E+00  5.28471E-01  5.28471E-01  5.28471E-01  1.58541E+00  2.06575E+00  2.62717E-01  2.76356E-01  2.49079E-01  2.49079E-01  2.62717E-01  1.29995E+00  1.06283E+01  3.35326E+00  1.37697E+01
   17.4000  4.65824E-01  1.07911E+00  5.27228E-01  5.27228E-01  5.27228E-01  1.58168E+00  2.07738E+00  2.63862E-01  2.77832E-01  2.49892E-01  2.49892E-01  2.63862E-01  1.30534E+00  1.06378E+01  3.35285E+00  1.37943E+01
   17.5000  4.63668E-01  1.08252E+00  5.25910E-01  5.25910E-01  5.25910E-01  1.57773E+00  2.08897E+00  2.65036E-01  2.79346E-01  2.50727E-01  2.50727E-01  2.65036E-01  1.31087E+00  1.06475E+01  3.35227E+00  1.38190E+01
   17.6000  4.61428E-01  1.08591E+00  5.24523E-01  5.24523E-01  5.24523E-01  1.57357E+00  2.10054E+00  2.66240E-01  2.80896E-01  2.51584E-01  2.51584E-01  2.66240E-01  1.31654E+00  1.06572E+01  3.35154E+00  1.38436E+01
   17.7000  4.59110E-01  1.08929E+00  5.23069E-01  5.23069E-01  5.23069E-01  1.56921E+00  2.11207E+00  2.67472E-01  2.82480E-01  2.52464E-01  2.52464E-01  2.67472E-01  1.32235E+00  1.06669E+01  3.35067E+00  1.38682E+01
   17.8000  4.56749E-01  1.09264E+00  5.21612E-01  5.21612E-01  5.21612E-01  1.56484E+00  2.12357E+00  2.68716E-01  2.84087E-01  2.53344E-01  2.53344E-01  2.68716E-01  1.32821E+00  1.06766E+01  3.34979E+00  1.38929E+01
   17.9000  4.54282E-01  1.09598E+00  5.20035E-01  5.20035E-01  5.20035E-01  1.56010E+00  2.13504E+00  2.70001E-01  2.85733E-01  2.54269E-01  2.54269E-01  2.70001E-01  1.33427E+00  1.06864E+01  3.34866E+00  1.39175E+01
   18.0000  4.51745E-01  1.09930E+00  5.18402E-01  5.18402E-01  5.18402E-01  1.55520E+00  2.14647E+00  2.71309E-01  2.87403E-01  2.55215E-01  2.55215E-01  2.71309E-01  1.34045E+00  1.06963E+01  3.34740E+00  1.39421E+01
   18.1000  4.49144E-01  1.10260E+00  5.16717E-01  5.16717E-01  5.16717E-01  1.55015E+00  2.15787E+00  2.72639E-01  2.89096E-01  2.56182E-01  2.56182E-01  2.72639E-01  1.34674E+00  1.07062E+01  3.34603E+00  1.39667E+01
   18.2000  4.46482E-01  1.10589E+00  5.14986E-01  5.14986E-01  5.14986E-01  1.54496E+00  2.16922E+00  2.73989E-01  2.90808E-01  2.57169E-01  2.57169E-01  2.73989E-01  1.35312E+00  1.07161E+01  3.34456E+00  1.39912E+01
   18.3000  4.43764E-01  1.10915E+00  5.13210E-01  5.13210E-01  5.13210E-01  1.53963E+00  2.18054E+00  2.75356E-01  2.92535E-01  2.58177E-01  2.58177E-01  2.75356E-01  1.35960E+00  1.07261E+01  3.34300E+00  1.40158E+01
   18.4000  4.40994E-01  1.11239E+00  5.11395E-01  5.11395E-01  5.11395E-01  1.53419E+00  2.19181E+00  2.76739E-01  2.94274E-01  2.59204E-01  2.59204E-01  2.76739E-01  1.36616E+00  1.07362E+01  3.34134E+00  1.40404E+01
   18.5000  4.38177E-01  1.11561E+00  5.09544E-01  5.09544E-01  5.09544E-01  1.52863E+00  2.20305E+00  2.78135E-01  2.96020E-01  2.60250E-01  2.60250E-01  2.78135E-01  1.37279E+00  1.07463E+01  3.33960E+00  1.40649E+01
   18.6000  4.35316E-01  1.11881E+00  5.07662E-01  5.07662E-01  5.07662E-01  1.52299E+00  2.21424E+00  2.79542E-01  2.97770E-01  2.61315E-01  2.61315E-01  2.79542E-01  1.37948E+00  1.07564E+01  3.33779E+00  1.40895E+01
   18.7000  4.32417E-01  1.12199E+00  5.05751E-01  5.05751E-01  5.05751E-01  1.51725E+00  2.22539E+00  2.80958E-01  2.99518E-01  2.62397E-01  2.62397E-01  2.80958E-01  1.38623E+00  1.07666E+01  3.33590E+00  1.41140E+01
   18.8000  4.29484E-01  1.12514E+00  5.03815E-01  5.03815E-01  5.03815E-01  1.51144E+00  2.23650E+00  2.82379E-01  3.01261E-01  2.63496E-01  2.63496E-01  2.82379E-01  1.39301E+00  1.07768E+01  3.33394E+00  1.41385E+01
   18.9000  4.26522E-01  1.12828E+00  5.01858E-01  5.01858E-01  5.01858E-01  1.50557E+00  2.24757E+00  2.83803E-01  3.02994E-01  2.64612E-01  2.64612E-01  2.83803E-01  1.39982E+00  1.07871E+01  3.33192E+00  1.41630E+01
   19.0000  4.23535E-01  1.13139E+00  4.99883E-01  4.99883E-01  4.99883E-01  1.49965E+00  2.25859E+00  2.85226E-01  3.04711E-01  2.65742E-01  2.65742E-01  2.85226E-01  1.40665E+00  1.07975E+01  3.32983E+00  1.41874E+01
   19.1000  4.20528E-01  1.13448E+00  4.97895E-01  4.97895E-01  4.97895E-01  1.49368E+00  2.26957E+00  2.86646E-01  3.06407E-01  2.66886E-01  2.66886E-01  2.86646E-01  1.41347E+00  1.08078E+01  3.32768E+00  1.42119E+01
   19.2000  4.17504E-01  1.13755E+00  4.95895E-01  4.95895E-01  4.95895E-01  1.48768E+00  2.28050E+00  2.88060E-01  3.08077E-01  2.68043E-01  2.68043E-01  2.88060E-01  1.42028E+00  1.08183E+01  3.32547E+00  1.42363E+01
   19.3000  4.14469E-01  1.14060E+00  4.93887E-01  4.93887E-01  4.93887E-01  1.48166E+00  2.29139E+00  2.89465E-01  3.09716E-01  2.69213E-01  2.69213E-01  2.89465E-01  1.42707E+00  1.08288E+01  3.32320E+00  1.42608E+01
   19.4000  4.11426E-01  1.14362E+00  4.91874E-01  4.91874E-01  4.91874E-01  1.47562E+00  2.30224E+00  2.90856E-01  3.11318E-01  2.70393E-01  2.70393E-01  2.90856E-01  1.43382E+00  1.08393E+01  3.32087E+00  1.42852E+01
   19.5000  4.08379E-01  1.14662E+00  4.89860E-01  4.89860E-01  4.89860E-01  1.46958E+00  2.31304E+00  2.92231E-01  3.12878E-01  2.71584E-01  2.71584E-01  2.92231E-01  1.44051E+00  1.08499E+01  3.31847E+00  1.43096E+01
   19.6000  4.05331E-01  1.14960E+00  4.87847E-01  4.87847E-01  4.87847E-01  1.46354E+00  2.32380E+00  2.93586E-01  3.14389E-01  2.72783E-01  2.72783E-01  2.93586E-01  1.44713E+00  1.08605E+01  3.31600E+00  1.43339E+01
   19.7000  4.02286E-01  1.15256E+00  4.85838E-01  4.85838E-01  4.85838E-01  1.45752E+00  2.33451E+00  2.94918E-01  3.15847E-01  2.73990E-01  2.73990E-01  2.94918E-01  1.45366E+00  1.08712E+01  3.31346E+00  1.43583E+01
   19.8000  3.99248E-01  1.15549E+00  4.83836E-01  4.83836E-01  4.83836E-01  1.45151E+00  2.34518E+00  2.96224E-01  3.17244E-01  2.75203E-01  2.75203E-01  2.96224E-01  1.46010E+00  1.08820E+01  3.31085E+00  1.43826E+01
   19.9000  3.96220E-01  1.15841E+00  4.81842E-01  4.81842E-01  4.81842E-01  1.44553E+00  2.35580E+00  2.97499E-01  3.18576E-01  2.76422E-01  2.76422E-01  2.97499E-01  1.46642E+00  1.08927E+01  3.30816E+00  1.44069E+01
   20.0000  3.93205E-01  1.16130E+00  4.79859E-01  4.79859E-01  4.79859E-01  1.43958E+00  2.36638E+00  2.98741E-01  3.19838E-01  2.77644E-01  2.77644E-01  2.98741E-01  1.47261E+00  1.09036E+01  3.30539E+00  1.44312E+01
