    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   26.0000  3.12909E-01  3.53643E+00  4.49486E-01  4.49486E-01  4.49486E-01  1.34846E+00  9.43012E+00  2.99864E-01  2.61569E-01  3.38160E-01  3.38160E-01  2.99864E-01  1.53762E+00  1.19752E+01  3.19898E+00  2.49418E+01
   26.5000  3.03797E-01  3.54759E+00  4.42533E-01  4.42533E-01  4.42533E-01  1.32760E+00  9.47891E+00  3.02687E-01  2.67359E-01  3.38015E-01  3.38015E-01  3.02687E-01  1.54876E+00  1.20322E+01  3.18016E+00  2.50587E+01
   27.0000  2.96165E-01  3.55848E+00  4.36290E-01  4.36290E-01  4.36290E-01  1.30887E+00  9.52701E+00  3.06223E-01  2.74259E-01  3.38186E-01  3.38186E-01  3.06223E-01  1.56308E+00  1.20896E+01  3.16811E+00  2.51751E+01
   27.5000  2.89959E-01  3.56913E+00  4.30800E-01  4.30800E-01  4.30800E-01  1.29240E+00  9.57451E+00  3.10489E-01  2.82341E-01  3.38636E-01  3.38636E-01  3.10489E-01  1.58059E+00  1.21477E+01  3.16295E+00  2.52913E+01
   28.0000  2.85101E-01  3.57961E+00  4.26063E-01  4.26063E-01  4.26063E-01  1.27819E+00  9.62148E+00  3.15497E-01  2.91659E-01  3.39336E-01  3.39336E-01  3.15497E-01  1.60133E+00  1.22065E+01  3.16462E+00  2.54076E+01
   28.5000  2.81489E-01  3.58995E+00  4.22041E-01  4.22041E-01  4.22041E-01  1.26612E+00  9.66801E+00  3.21264E-01  3.02243E-01  3.40286E-01  3.40286E-01  3.21264E-01  1.62534E+00  1.22663E+01  3.17296E+00  2.55242E+01
   29.0000  2.79015E-01  3.60021E+00  4.18664E-01  4.18664E-01  4.18664E-01  1.25599E+00  9.71417E+00  3.27794E-01  3.14084E-01  3.41503E-01  3.41503E-01  3.27794E-01  1.65268E+00  1.23270E+01  3.18768E+00  2.56414E+01
   29.5000  2.77556E-01  3.61041E+00  4.15831E-01  4.15831E-01  4.15831E-01  1.24749E+00  9.76001E+00  3.35089E-01  3.27144E-01  3.43033E-01  3.43033E-01  3.35089E-01  1.68339E+00  1.23889E+01  3.20844E+00  2.57593E+01
   30.0000  2.76997E-01  3.62059E+00  4.13415E-01  4.13415E-01  4.13415E-01  1.24024E+00  9.80559E+00  3.43118E-01  3.41316E-01  3.44920E-01  3.44920E-01  3.43118E-01  1.71739E+00  1.24520E+01  3.23463E+00  2.58781E+01
   30.5000  2.77157E-01  3.63077E+00  4.11247E-01  4.11247E-01  4.11247E-01  1.23374E+00  9.85093E+00  3.51865E-01  3.56486E-01  3.47244E-01  3.47244E-01  3.51865E-01  1.75470E+00  1.25165E+01  3.26560E+00  2.59982E+01
   31.0000  2.77905E-01  3.64098E+00  4.09202E-01  4.09202E-01  4.09202E-01  1.22760E+00  9.89604E+00  3.61226E-01  3.72434E-01  3.50018E-01  3.50018E-01  3.61226E-01  1.79492E+00  1.25824E+01  3.30043E+00  2.61194E+01
   31.5000  2.79090E-01  3.65124E+00  4.07128E-01  4.07128E-01  4.07128E-01  1.22138E+00  9.94093E+00  3.71077E-01  3.88904E-01  3.53251E-01  3.53251E-01  3.71077E-01  1.83756E+00  1.26499E+01  3.33803E+00  2.62421E+01
   32.0000  2.80542E-01  3.66155E+00  4.04868E-01  4.04868E-01  4.04868E-01  1.21460E+00  9.98556E+00  3.81264E-01  4.05606E-01  3.56923E-01  3.56923E-01  3.81264E-01  1.88198E+00  1.27191E+01  3.37713E+00  2.63662E+01
   32.5000  2.82088E-01  3.67192E+00  4.02272E-01  4.02272E-01  4.02272E-01  1.20681E+00  1.00299E+01  3.91598E-01  4.22212E-01  3.60984E-01  3.60984E-01  3.91598E-01  1.92738E+00  1.27899E+01  3.41628E+00  2.64918E+01
   33.0000  2.83541E-01  3.68234E+00  3.99219E-01  3.99219E-01  3.99219E-01  1.19766E+00  1.00739E+01  4.01858E-01  4.38359E-01  3.65358E-01  3.65358E-01  4.01858E-01  1.97279E+00  1.28624E+01  3.45399E+00  2.66187E+01
   33.5000  2.84719E-01  3.69280E+00  3.95618E-01  3.95618E-01  3.95618E-01  1.18685E+00  1.01175E+01  4.11818E-01  4.53687E-01  3.69949E-01  3.69949E-01  4.11818E-01  2.01722E+00  1.29366E+01  3.48879E+00  2.67469E+01
   34.0000  2.85450E-01  3.70329E+00  3.91418E-01  3.91418E-01  3.91418E-01  1.17425E+00  1.01607E+01  4.21234E-01  4.67827E-01  3.74642E-01  3.74642E-01  4.21234E-01  2.05958E+00  1.30123E+01  3.51928E+00  2.68762E+01
   34.5000  2.85580E-01  3.71379E+00  3.86612E-01  3.86612E-01  3.86612E-01  1.15984E+00  1.02033E+01  4.29862E-01  4.80409E-01  3.79316E-01  3.79316E-01  4.29862E-01  2.09877E+00  1.30894E+01  3.54418E+00  2.70065E+01
   35.0000  2.84991E-01  3.72426E+00  3.81236E-01  3.81236E-01  3.81236E-01  1.14371E+00  1.02453E+01  4.37470E-01  4.91091E-01  3.83850E-01  3.83850E-01  4.37470E-01  2.13373E+00  1.31678E+01  3.56243E+00  2.71374E+01
   35.5000  2.83601E-01  3.73468E+00  3.75363E-01  3.75363E-01  3.75363E-01  1.12609E+00  1.02867E+01  4.43854E-01  4.99578E-01  3.88129E-01  3.88129E-01  4.43854E-01  2.16355E+00  1.32473E+01  3.57324E+00  2.72687E+01
   36.0000  2.81371E-01  3.74502E+00  3.69080E-01  3.69080E-01  3.69080E-01  1.10724E+00  1.03274E+01  4.48860E-01  5.05654E-01  3.92066E-01  3.92066E-01  4.48860E-01  2.18751E+00  1.33277E+01  3.57612E+00  2.74001E+01
   36.5000  2.78301E-01  3.75525E+00  3.62480E-01  3.62480E-01  3.62480E-01  1.08744E+00  1.03674E+01  4.52392E-01  5.09183E-01  3.95600E-01  3.95600E-01  4.52392E-01  2.20517E+00  1.34087E+01  3.57091E+00  2.75314E+01
   37.0000  2.74439E-01  3.76533E+00  3.55655E-01  3.55655E-01  3.55655E-01  1.06696E+00  1.04066E+01  4.54415E-01  5.10134E-01  3.98697E-01  3.98697E-01  4.54415E-01  2.21636E+00  1.34902E+01  3.55776E+00  2.76621E+01
   37.5000  2.69859E-01  3.77525E+00  3.48675E-01  3.48675E-01  3.48675E-01  1.04603E+00  1.04450E+01  4.54980E-01  5.08588E-01  4.01371E-01  4.01371E-01  4.54980E-01  2.22129E+00  1.35718E+01  3.53717E+00  2.77921E+01
   38.0000  2.64660E-01  3.78498E+00  3.41611E-01  3.41611E-01  3.41611E-01  1.02483E+00  1.04827E+01  4.54197E-01  5.04728E-01  4.03666E-01  4.03666E-01  4.54197E-01  2.22045E+00  1.36534E+01  3.50995E+00  2.79211E+01
   38.5000  2.58951E-01  3.79449E+00  3.34507E-01  3.34507E-01  3.34507E-01  1.00352E+00  1.05196E+01  4.52251E-01  4.98837E-01  4.05665E-01  4.05665E-01  4.52251E-01  2.21467E+00  1.37348E+01  3.47714E+00  2.80489E+01
   39.0000  2.52854E-01  3.80379E+00  3.27416E-01  3.27416E-01  3.27416E-01  9.82247E-01  1.05557E+01  4.49367E-01  4.91267E-01  4.07467E-01  4.07467E-01  4.49367E-01  2.20494E+00  1.38158E+01  3.44004E+00  2.81753E+01
   39.5000  2.46479E-01  3.81284E+00  3.20371E-01  3.20371E-01  3.20371E-01  9.61112E-01  1.05910E+01  4.45812E-01  4.82429E-01  4.09194E-01  4.09194E-01  4.45812E-01  2.19244E+00  1.38964E+01  3.40003E+00  2.83002E+01
   40.0000  2.39934E-01  3.82166E+00  3.13418E-01  3.13418E-01  3.13418E-01  9.40254E-01  1.06255E+01  4.41855E-01  4.72744E-01  4.10965E-01  4.10965E-01  4.41855E-01  2.17838E+00  1.39765E+01  3.35857E+00  2.84237E+01
   40.5000  2.33315E-01  3.83023E+00  3.06600E-01  3.06600E-01  3.06600E-01  9.19800E-01  1.06593E+01  4.37760E-01  4.62631E-01  4.12890E-01  4.12890E-01  4.37760E-01  2.16393E+00  1.40560E+01  3.31705E+00  2.85456E+01
   41.0000  2.26684E-01  3.83857E+00  2.99920E-01  2.99920E-01  2.99920E-01  8.99761E-01  1.06924E+01  4.33758E-01  4.52442E-01  4.15074E-01  4.15074E-01  4.33758E-01  2.15011E+00  1.41350E+01  3.27655E+00  2.86660E+01
   41.5000  2.20126E-01  3.84665E+00  2.93429E-01  2.93429E-01  2.93429E-01  8.80286E-01  1.07248E+01  4.30040E-01  4.42510E-01  4.17570E-01  4.17570E-01  4.30040E-01  2.13773E+00  1.42136E+01  3.23814E+00  2.87850E+01
   42.0000  2.13733E-01  3.85451E+00  2.87179E-01  2.87179E-01  2.87179E-01  8.61536E-01  1.07564E+01  4.26790E-01  4.33178E-01  4.20402E-01  4.20402E-01  4.26790E-01  2.12756E+00  1.42917E+01  3.20283E+00  2.89027E+01
   42.5000  2.07552E-01  3.86214E+00  2.81210E-01  2.81210E-01  2.81210E-01  8.43630E-01  1.07874E+01  4.24109E-01  4.24636E-01  4.23581E-01  4.23581E-01  4.24109E-01  2.12002E+00  1.43697E+01  3.17120E+00  2.90192E+01
   43.0000  2.01641E-01  3.86955E+00  2.75563E-01  2.75563E-01  2.75563E-01  8.26689E-01  1.08178E+01  4.22066E-01  4.17048E-01  4.27084E-01  4.27084E-01  4.22066E-01  2.11535E+00  1.44474E+01  3.14368E+00  2.91347E+01
   43.5000  1.96035E-01  3.87675E+00  2.70232E-01  2.70232E-01  2.70232E-01  8.10696E-01  1.08476E+01  4.20639E-01  4.10458E-01  4.30820E-01  4.30820E-01  4.20639E-01  2.11337E+00  1.45251E+01  3.12011E+00  2.92494E+01
   44.0000  1.90769E-01  3.88376E+00  2.65212E-01  2.65212E-01  2.65212E-01  7.95635E-01  1.08768E+01  4.19768E-01  4.04865E-01  4.34672E-01  4.34672E-01  4.19768E-01  2.11374E+00  1.46027E+01  3.10015E+00  2.93633E+01
   44.5000  1.85880E-01  3.89059E+00  2.60502E-01  2.60502E-01  2.60502E-01  7.81505E-01  1.09056E+01  4.19370E-01  4.00234E-01  4.38507E-01  4.38507E-01  4.19370E-01  2.11599E+00  1.46805E+01  3.08337E+00  2.94766E+01
   45.0000  1.81396E-01  3.89726E+00  2.56081E-01  2.56081E-01  2.56081E-01  7.68244E-01  1.09338E+01  4.19345E-01  3.96508E-01  4.42181E-01  4.42181E-01  4.19345E-01  2.11956E+00  1.47584E+01  3.06920E+00  2.95894E+01
   45.5000  1.77349E-01  3.90378E+00  2.51932E-01  2.51932E-01  2.51932E-01  7.55797E-01  1.09616E+01  4.19560E-01  3.93591E-01  4.45528E-01  4.45528E-01  4.19560E-01  2.12377E+00  1.48364E+01  3.05691E+00  2.97018E+01
   46.0000  1.73767E-01  3.91016E+00  2.48033E-01  2.48033E-01  2.48033E-01  7.44100E-01  1.09889E+01  4.19876E-01  3.91366E-01  4.48385E-01  4.48385E-01  4.19876E-01  2.12789E+00  1.49146E+01  3.04576E+00  2.98137E+01
   46.5000  1.70685E-01  3.91643E+00  2.44362E-01  2.44362E-01  2.44362E-01  7.33085E-01  1.10159E+01  4.20142E-01  3.89701E-01  4.50583E-01  4.50583E-01  4.20142E-01  2.13115E+00  1.49930E+01  3.03492E+00  2.99252E+01
   47.0000  1.68116E-01  3.92261E+00  2.40871E-01  2.40871E-01  2.40871E-01  7.22613E-01  1.10424E+01  4.20225E-01  3.88467E-01  4.51983E-01  4.51983E-01  4.20225E-01  2.13288E+00  1.50713E+01  3.02361E+00  3.00364E+01
   47.5000  1.66094E-01  3.92872E+00  2.37542E-01  2.37542E-01  2.37542E-01  7.12625E-01  1.10686E+01  4.19964E-01  3.87488E-01  4.52440E-01  4.52440E-01  4.19964E-01  2.13230E+00  1.51497E+01  3.01101E+00  3.01470E+01
   48.0000  1.64638E-01  3.93477E+00  2.34341E-01  2.34341E-01  2.34341E-01  7.03023E-01  1.10944E+01  4.19204E-01  3.86568E-01  4.51840E-01  4.51840E-01  4.19204E-01  2.12865E+00  1.52279E+01  2.99632E+00  3.02571E+01
   48.5000  1.63774E-01  3.94079E+00  2.31251E-01  2.31251E-01  2.31251E-01  6.93752E-01  1.11199E+01  4.17824E-01  3.85541E-01  4.50107E-01  4.50107E-01  4.17824E-01  2.12140E+00  1.53059E+01  2.97893E+00  3.03666E+01
   49.0000  1.63514E-01  3.94679E+00  2.28238E-01  2.28238E-01  2.28238E-01  6.84714E-01  1.11451E+01  4.15724E-01  3.84245E-01  4.47203E-01  4.47203E-01  4.15724E-01  2.11010E+00  1.53834E+01  2.95833E+00  3.04753E+01
   49.5000  1.63882E-01  3.95282E+00  2.25302E-01  2.25302E-01  2.25302E-01  6.75907E-01  1.11699E+01  4.12844E-01  3.82551E-01  4.43137E-01  4.43137E-01  4.12844E-01  2.09451E+00  1.54604E+01  2.93430E+00  3.05831E+01
   50.0000  1.64895E-01  3.95888E+00  2.22445E-01  2.22445E-01  2.22445E-01  6.67336E-01  1.11945E+01  4.09146E-01  3.80343E-01  4.37949E-01  4.37949E-01  4.09146E-01  2.07453E+00  1.55366E+01  2.90676E+00  3.06900E+01
   50.5000  1.66563E-01  3.96500E+00  2.19683E-01  2.19683E-01  2.19683E-01  6.59048E-01  1.12187E+01  4.04654E-01  3.77572E-01  4.31736E-01  4.31736E-01  4.04654E-01  2.05035E+00  1.56120E+01  2.87596E+00  3.07957E+01
   51.0000  1.68897E-01  3.97120E+00  2.17046E-01  2.17046E-01  2.17046E-01  6.51137E-01  1.12426E+01  3.99424E-01  3.74224E-01  4.24624E-01  4.24624E-01  3.99424E-01  2.02232E+00  1.56863E+01  2.84235E+00  3.09001E+01
   51.5000  1.71902E-01  3.97752E+00  2.14573E-01  2.14573E-01  2.14573E-01  6.43720E-01  1.12663E+01  3.93542E-01  3.70325E-01  4.16758E-01  4.16758E-01  3.93542E-01  1.99093E+00  1.57595E+01  2.80655E+00  3.10032E+01
   52.0000  1.75577E-01  3.98397E+00  2.12321E-01  2.12321E-01  2.12321E-01  6.36963E-01  1.12897E+01  3.87138E-01  3.65961E-01  4.08316E-01  4.08316E-01  3.87138E-01  1.95687E+00  1.58314E+01  2.76941E+00  3.11050E+01
   52.5000  1.79913E-01  3.99059E+00  2.10346E-01  2.10346E-01  2.10346E-01  6.31039E-01  1.13129E+01  3.80351E-01  3.61231E-01  3.99471E-01  3.99471E-01  3.80351E-01  1.92088E+00  1.59020E+01  2.73183E+00  3.12054E+01
   53.0000  1.84882E-01  3.99738E+00  2.08679E-01  2.08679E-01  2.08679E-01  6.26036E-01  1.13359E+01  3.73330E-01  3.56260E-01  3.90401E-01  3.90401E-01  3.73330E-01  1.88372E+00  1.59712E+01  2.69464E+00  3.13044E+01
   53.5000  1.90452E-01  4.00438E+00  2.07360E-01  2.07360E-01  2.07360E-01  6.22081E-01  1.13587E+01  3.66221E-01  3.51180E-01  3.81262E-01  3.81262E-01  3.66221E-01  1.84614E+00  1.60390E+01  2.65868E+00  3.14021E+01
   54.0000  1.96583E-01  4.01160E+00  2.06445E-01  2.06445E-01  2.06445E-01  6.19335E-01  1.13815E+01  3.59154E-01  3.46114E-01  3.72194E-01  3.72194E-01  3.59154E-01  1.80881E+00  1.61055E+01  2.62473E+00  3.14986E+01
   54.5000  2.03217E-01  4.01907E+00  2.05957E-01  2.05957E-01  2.05957E-01  6.17872E-01  1.14042E+01  3.52245E-01  3.41171E-01  3.63319E-01  3.63319E-01  3.52245E-01  1.77230E+00  1.61706E+01  2.59339E+00  3.15939E+01
   55.0000  2.10263E-01  4.02680E+00  2.05908E-01  2.05908E-01  2.05908E-01  6.17725E-01  1.14269E+01  3.45604E-01  3.36458E-01  3.54750E-01  3.54750E-01  3.45604E-01  1.73717E+00  1.62345E+01  2.56515E+00  3.16882E+01
   55.5000  2.17603E-01  4.03480E+00  2.06289E-01  2.06289E-01  2.06289E-01  6.18867E-01  1.14496E+01  3.39313E-01  3.32061E-01  3.46565E-01  3.46565E-01  3.39313E-01  1.70382E+00  1.62971E+01  2.54029E+00  3.17815E+01
   56.0000  2.25120E-01  4.04307E+00  2.07078E-01  2.07078E-01  2.07078E-01  6.21234E-01  1.14725E+01  3.33414E-01  3.28022E-01  3.38807E-01  3.38807E-01  3.33414E-01  1.67246E+00  1.63586E+01  2.51882E+00  3.18741E+01
   56.5000  2.32687E-01  4.05162E+00  2.08256E-01  2.08256E-01  2.08256E-01  6.24767E-01  1.14954E+01  3.27940E-01  3.24365E-01  3.31515E-01  3.31515E-01  3.27940E-01  1.64328E+00  1.64190E+01  2.50073E+00  3.19660E+01
   57.0000  2.40152E-01  4.06045E+00  2.09791E-01  2.09791E-01  2.09791E-01  6.29373E-01  1.15186E+01  3.22909E-01  3.21108E-01  3.24711E-01  3.24711E-01  3.22909E-01  1.61635E+00  1.64784E+01  2.48587E+00  3.20573E+01
   57.5000  2.47346E-01  4.06953E+00  2.11645E-01  2.11645E-01  2.11645E-01  6.34935E-01  1.15419E+01  3.18329E-01  3.18252E-01  3.18405E-01  3.18405E-01  3.18329E-01  1.59172E+00  1.65368E+01  2.47400E+00  3.21483E+01
   58.0000  2.54083E-01  4.07887E+00  2.13769E-01  2.13769E-01  2.13769E-01  6.41307E-01  1.15655E+01  3.14190E-01  3.15785E-01  3.12596E-01  3.12596E-01  3.14190E-01  1.56936E+00  1.65945E+01  2.46475E+00  3.22388E+01
   58.5000  2.60174E-01  4.08843E+00  2.16113E-01  2.16113E-01  2.16113E-01  6.48339E-01  1.15893E+01  3.10493E-01  3.13702E-01  3.07285E-01  3.07285E-01  3.10493E-01  1.54926E+00  1.66515E+01  2.45777E+00  3.23292E+01
   59.0000  2.65450E-01  4.09819E+00  2.18631E-01  2.18631E-01  2.18631E-01  6.55892E-01  1.16134E+01  3.07218E-01  3.11982E-01  3.02454E-01  3.02454E-01  3.07218E-01  1.53133E+00  1.67077E+01  2.45267E+00  3.24193E+01
   59.5000  2.69751E-01  4.10810E+00  2.21274E-01  2.21274E-01  2.21274E-01  6.63823E-01  1.16378E+01  3.04354E-01  3.10609E-01  2.98098E-01  2.98098E-01  3.04354E-01  1.51551E+00  1.67634E+01  2.44909E+00  3.25093E+01
   60.0000  2.72949E-01  4.11813E+00  2.23993E-01  2.23993E-01  2.23993E-01  6.71980E-01  1.16625E+01  3.01876E-01  3.09561E-01  2.94191E-01  2.94191E-01  3.01876E-01  1.50170E+00  1.68186E+01  2.44663E+00  3.25992E+01
   60.5000  2.74960E-01  4.12824E+00  2.26745E-01  2.26745E-01  2.26745E-01  6.80235E-01  1.16875E+01  2.99770E-01  3.08818E-01  2.90723E-01  2.90723E-01  2.99770E-01  1.48980E+00  1.68734E+01  2.44500E+00  3.26891E+01
   61.0000  2.75758E-01  4.13837E+00  2.29481E-01  2.29481E-01  2.29481E-01  6.88443E-01  1.17128E+01  2.98003E-01  3.08339E-01  2.87667E-01  2.87667E-01  2.98003E-01  1.47968E+00  1.69277E+01  2.44388E+00  3.27789E+01
   61.5000  2.75388E-01  4.14849E+00  2.32171E-01  2.32171E-01  2.32171E-01  6.96513E-01  1.17384E+01  2.96553E-01  3.08105E-01  2.85001E-01  2.85001E-01  2.96553E-01  1.47121E+00  1.69818E+01  2.44311E+00  3.28687E+01
   62.0000  2.73941E-01  4.15856E+00  2.34775E-01  2.34775E-01  2.34775E-01  7.04326E-01  1.17643E+01  2.95380E-01  3.08069E-01  2.82690E-01  2.82690E-01  2.95380E-01  1.46421E+00  1.70356E+01  2.44248E+00  3.29584E+01
   62.5000  2.71570E-01  4.16854E+00  2.37262E-01  2.37262E-01  2.37262E-01  7.11785E-01  1.17904E+01  2.94440E-01  3.08184E-01  2.80696E-01  2.80696E-01  2.94440E-01  1.45845E+00  1.70892E+01  2.44181E+00  3.30482E+01
   63.0000  2.68465E-01  4.17840E+00  2.39605E-01  2.39605E-01  2.39605E-01  7.18814E-01  1.18168E+01  2.93691E-01  3.08399E-01  2.78983E-01  2.78983E-01  2.93691E-01  1.45375E+00  1.71426E+01  2.44102E+00  3.31379E+01
   63.5000  2.64835E-01  4.18814E+00  2.41775E-01  2.41775E-01  2.41775E-01  7.25326E-01  1.18435E+01  2.93072E-01  3.08642E-01  2.77502E-01  2.77502E-01  2.93072E-01  1.44979E+00  1.71959E+01  2.43995E+00  3.32275E+01
   64.0000  2.60897E-01  4.19772E+00  2.43761E-01  2.43761E-01  2.43761E-01  7.31284E-01  1.18704E+01  2.92528E-01  3.08847E-01  2.76208E-01  2.76208E-01  2.92528E-01  1.44632E+00  1.72491E+01  2.43850E+00  3.33171E+01
   64.5000  2.56840E-01  4.20716E+00  2.45545E-01  2.45545E-01  2.45545E-01  7.36635E-01  1.18974E+01  2.92004E-01  3.08948E-01  2.75059E-01  2.75059E-01  2.92004E-01  1.44307E+00  1.73021E+01  2.43655E+00  3.34067E+01
   65.0000  2.52822E-01  4.21645E+00  2.47114E-01  2.47114E-01  2.47114E-01  7.41343E-01  1.19247E+01  2.91444E-01  3.08879E-01  2.74009E-01  2.74009E-01  2.91444E-01  1.43978E+00  1.73550E+01  2.43395E+00  3.34961E+01
   65.5000  2.48970E-01  4.22560E+00  2.48466E-01  2.48466E-01  2.48466E-01  7.45399E-01  1.19521E+01  2.90803E-01  3.08583E-01  2.73024E-01  2.73024E-01  2.90803E-01  1.43624E+00  1.74078E+01  2.43061E+00  3.35855E+01
   66.0000  2.45375E-01  4.23462E+00  2.49604E-01  2.49604E-01  2.49604E-01  7.48813E-01  1.19796E+01  2.90053E-01  3.08024E-01  2.72082E-01  2.72082E-01  2.90053E-01  1.43229E+00  1.74604E+01  2.42648E+00  3.36746E+01
   66.5000  2.42069E-01  4.24352E+00  2.50550E-01  2.50550E-01  2.50550E-01  7.51649E-01  1.20072E+01  2.89208E-01  3.07218E-01  2.71197E-01  2.71197E-01  2.89208E-01  1.42803E+00  1.75129E+01  2.42175E+00  3.37636E+01
   67.0000  2.39092E-01  4.25230E+00  2.51296E-01  2.51296E-01  2.51296E-01  7.53888E-01  1.20349E+01  2.88233E-01  3.06122E-01  2.70344E-01  2.70344E-01  2.88233E-01  1.42327E+00  1.75652E+01  2.41625E+00  3.38524E+01
   67.5000  2.36441E-01  4.26099E+00  2.51856E-01  2.51856E-01  2.51856E-01  7.55568E-01  1.20627E+01  2.87137E-01  3.04744E-01  2.69529E-01  2.69529E-01  2.87137E-01  1.41808E+00  1.76173E+01  2.41008E+00  3.39410E+01
   68.0000  2.34095E-01  4.26960E+00  2.52251E-01  2.52251E-01  2.52251E-01  7.56753E-01  1.20905E+01  2.85944E-01  3.03114E-01  2.68774E-01  2.68774E-01  2.85944E-01  1.41255E+00  1.76692E+01  2.40340E+00  3.40293E+01
   68.5000  2.32011E-01  4.27812E+00  2.52497E-01  2.52497E-01  2.52497E-01  7.57491E-01  1.21183E+01  2.84686E-01  3.01275E-01  2.68097E-01  2.68097E-01  2.84686E-01  1.40684E+00  1.77209E+01  2.39634E+00  3.41174E+01
   69.0000  2.30142E-01  4.28658E+00  2.52615E-01  2.52615E-01  2.52615E-01  7.57845E-01  1.21462E+01  2.83401E-01  2.99279E-01  2.67523E-01  2.67523E-01  2.83401E-01  1.40113E+00  1.77724E+01  2.38911E+00  3.42052E+01
   69.5000  2.28434E-01  4.29497E+00  2.52621E-01  2.52621E-01  2.52621E-01  7.57864E-01  1.21740E+01  2.82130E-01  2.97182E-01  2.67078E-01  2.67078E-01  2.82130E-01  1.39560E+00  1.78237E+01  2.38190E+00  3.42927E+01
   70.0000  2.26828E-01  4.30331E+00  2.52525E-01  2.52525E-01  2.52525E-01  7.57576E-01  1.22019E+01  2.80916E-01  2.95047E-01  2.66785E-01  2.66785E-01  2.80916E-01  1.39045E+00  1.78748E+01  2.37485E+00  3.43800E+01
   70.5000  2.25269E-01  4.31159E+00  2.52329E-01  2.52329E-01  2.52329E-01  7.56987E-01  1.22297E+01  2.79786E-01  2.92921E-01  2.66651E-01  2.66651E-01  2.79786E-01  1.38580E+00  1.79257E+01  2.36805E+00  3.44670E+01
   71.0000  2.23701E-01  4.31981E+00  2.52031E-01  2.52031E-01  2.52031E-01  7.56093E-01  1.22575E+01  2.78769E-01  2.90852E-01  2.66686E-01  2.66686E-01  2.78769E-01  1.38176E+00  1.79765E+01  2.36156E+00  3.45538E+01
   71.5000  2.22076E-01  4.32797E+00  2.51630E-01  2.51630E-01  2.51630E-01  7.54890E-01  1.22852E+01  2.77884E-01  2.88880E-01  2.66888E-01  2.66888E-01  2.77884E-01  1.37842E+00  1.80272E+01  2.35539E+00  3.46403E+01
   72.0000  2.20354E-01  4.33607E+00  2.51121E-01  2.51121E-01  2.51121E-01  7.53364E-01  1.23129E+01  2.77141E-01  2.87032E-01  2.67251E-01  2.67251E-01  2.77141E-01  1.37581E+00  1.80777E+01  2.34953E+00  3.47267E+01
   72.5000  2.18498E-01  4.34410E+00  2.50498E-01  2.50498E-01  2.50498E-01  7.51493E-01  1.23405E+01  2.76549E-01  2.85333E-01  2.67765E-01  2.67765E-01  2.76549E-01  1.37396E+00  1.81282E+01  2.34395E+00  3.48128E+01
   73.0000  2.16486E-01  4.35205E+00  2.49750E-01  2.49750E-01  2.49750E-01  7.49250E-01  1.23680E+01  2.76103E-01  2.83792E-01  2.68413E-01  2.68413E-01  2.76103E-01  1.37282E+00  1.81787E+01  2.33856E+00  3.48988E+01
   73.5000  2.14302E-01  4.35993E+00  2.48869E-01  2.48869E-01  2.48869E-01  7.46607E-01  1.23955E+01  2.75793E-01  2.82411E-01  2.69176E-01  2.69176E-01  2.75793E-01  1.37235E+00  1.82291E+01  2.33326E+00  3.49845E+01
   74.0000  2.11947E-01  4.36772E+00  2.47846E-01  2.47846E-01  2.47846E-01  7.43537E-01  1.24228E+01  2.75612E-01  2.81192E-01  2.70032E-01  2.70032E-01  2.75612E-01  1.37248E+00  1.82795E+01  2.32796E+00  3.50701E+01
   74.5000  2.09436E-01  4.37541E+00  2.46677E-01  2.46677E-01  2.46677E-01  7.40032E-01  1.24500E+01  2.75541E-01  2.80123E-01  2.70958E-01  2.70958E-01  2.75541E-01  1.37312E+00  1.83300E+01  2.32259E+00  3.51554E+01
   75.0000  2.06795E-01  4.38301E+00  2.45359E-01  2.45359E-01  2.45359E-01  7.36077E-01  1.24771E+01  2.75569E-01  2.79199E-01  2.71939E-01  2.71939E-01  2.75569E-01  1.37421E+00  1.83805E+01  2.31708E+00  3.52406E+01
   75.5000  2.04063E-01  4.39051E+00  2.43889E-01  2.43889E-01  2.43889E-01  7.31666E-01  1.25039E+01  2.75677E-01  2.78405E-01  2.72949E-01  2.72949E-01  2.75677E-01  1.37566E+00  1.84311E+01  2.31139E+00  3.53255E+01
   76.0000  2.01293E-01  4.39791E+00  2.42270E-01  2.42270E-01  2.42270E-01  7.26810E-01  1.25307E+01  2.75847E-01  2.77724E-01  2.73971E-01  2.73971E-01  2.75847E-01  1.37736E+00  1.84817E+01  2.30546E+00  3.54102E+01
   76.5000  1.98544E-01  4.40521E+00  2.40507E-01  2.40507E-01  2.40507E-01  7.21520E-01  1.25572E+01  2.76073E-01  2.77151E-01  2.74994E-01  2.74994E-01  2.76073E-01  1.37929E+00  1.85324E+01  2.29935E+00  3.54947E+01
   77.0000  1.95875E-01  4.41241E+00  2.38601E-01  2.38601E-01  2.38601E-01  7.15803E-01  1.25835E+01  2.76340E-01  2.76672E-01  2.76008E-01  2.76008E-01  2.76340E-01  1.38137E+00  1.85831E+01  2.29305E+00  3.55790E+01
