    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   27.8000  3.36850E-01  1.53779E+00  4.36094E-01  4.36094E-01  4.36094E-01  1.30828E+00  3.56132E+00  3.91936E-01  3.91936E-01  3.91936E-01  3.91936E-01  3.91936E-01  1.95968E+00  1.23245E+01  3.60481E+00  1.74236E+01
   27.9000  3.35956E-01  1.54026E+00  4.35115E-01  4.35115E-01  4.35115E-01  1.30534E+00  3.57092E+00  3.92536E-01  3.92536E-01  3.92536E-01  3.92536E-01  3.92536E-01  1.96268E+00  1.23389E+01  3.60398E+00  1.74501E+01
   28.0000  3.35068E-01  1.54272E+00  4.34136E-01  4.34136E-01  4.34136E-01  1.30241E+00  3.58049E+00  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  3.93132E-01  1.96566E+00  1.23534E+01  3.60313E+00  1.74766E+01
   28.1000  3.34184E-01  1.54518E+00  4.33157E-01  4.33157E-01  4.33157E-01  1.29947E+00  3.59004E+00  3.93721E-01  3.93721E-01  3.93721E-01  3.93721E-01  3.93721E-01  1.96861E+00  1.23679E+01  3.60226E+00  1.75031E+01
   28.2000  3.33304E-01  1.54762E+00  4.32180E-01  4.32180E-01  4.32180E-01  1.29654E+00  3.59957E+00  3.94307E-01  3.94307E-01  3.94307E-01  3.94307E-01  3.94307E-01  1.97153E+00  1.23824E+01  3.60138E+00  1.75295E+01
   28.3000  3.32429E-01  1.55007E+00  4.31203E-01  4.31203E-01  4.31203E-01  1.29361E+00  3.60908E+00  3.94887E-01  3.94887E-01  3.94887E-01  3.94887E-01  3.94887E-01  1.97443E+00  1.23969E+01  3.60047E+00  1.75560E+01
   28.4000  3.31559E-01  1.55251E+00  4.30226E-01  4.30226E-01  4.30226E-01  1.29068E+00  3.61856E+00  3.95462E-01  3.95462E-01  3.95462E-01  3.95462E-01  3.95462E-01  1.97731E+00  1.24114E+01  3.59955E+00  1.75825E+01
   28.5000  3.30694E-01  1.55494E+00  4.29251E-01  4.29251E-01  4.29251E-01  1.28775E+00  3.62803E+00  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  3.96031E-01  1.98015E+00  1.24259E+01  3.59860E+00  1.76089E+01
   28.6000  3.29834E-01  1.55736E+00  4.28277E-01  4.28277E-01  4.28277E-01  1.28483E+00  3.63747E+00  3.96595E-01  3.96595E-01  3.96595E-01  3.96595E-01  3.96595E-01  1.98297E+00  1.24405E+01  3.59764E+00  1.76354E+01
   28.7000  3.28979E-01  1.55978E+00  4.27304E-01  4.27304E-01  4.27304E-01  1.28191E+00  3.64689E+00  3.97153E-01  3.97153E-01  3.97153E-01  3.97153E-01  3.97153E-01  1.98576E+00  1.24551E+01  3.59666E+00  1.76618E+01
   28.8000  3.28128E-01  1.56219E+00  4.26332E-01  4.26332E-01  4.26332E-01  1.27900E+00  3.65629E+00  3.97706E-01  3.97706E-01  3.97706E-01  3.97706E-01  3.97706E-01  1.98853E+00  1.24697E+01  3.59565E+00  1.76882E+01
   28.9000  3.27283E-01  1.56459E+00  4.25361E-01  4.25361E-01  4.25361E-01  1.27608E+00  3.66567E+00  3.98253E-01  3.98253E-01  3.98253E-01  3.98253E-01  3.98253E-01  1.99126E+00  1.24844E+01  3.59463E+00  1.77146E+01
   29.0000  3.26442E-01  1.56699E+00  4.24391E-01  4.24391E-01  4.24391E-01  1.27317E+00  3.67503E+00  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  3.98795E-01  1.99398E+00  1.24990E+01  3.59359E+00  1.77411E+01
   29.1000  3.25605E-01  1.56939E+00  4.23422E-01  4.23422E-01  4.23422E-01  1.27027E+00  3.68437E+00  3.99332E-01  3.99332E-01  3.99332E-01  3.99332E-01  3.99332E-01  1.99666E+00  1.25137E+01  3.59253E+00  1.77675E+01
   29.2000  3.24773E-01  1.57177E+00  4.22454E-01  4.22454E-01  4.22454E-01  1.26736E+00  3.69368E+00  3.99864E-01  3.99864E-01  3.99864E-01  3.99864E-01  3.99864E-01  1.99932E+00  1.25284E+01  3.59145E+00  1.77939E+01
   29.3000  3.23945E-01  1.57416E+00  4.21488E-01  4.21488E-01  4.21488E-01  1.26446E+00  3.70298E+00  4.00390E-01  4.00390E-01  4.00390E-01  4.00390E-01  4.00390E-01  2.00195E+00  1.25431E+01  3.59036E+00  1.78202E+01
   29.4000  3.23123E-01  1.57653E+00  4.20522E-01  4.20522E-01  4.20522E-01  1.26157E+00  3.71225E+00  4.00910E-01  4.00910E-01  4.00910E-01  4.00910E-01  4.00910E-01  2.00455E+00  1.25578E+01  3.58924E+00  1.78466E+01
   29.5000  3.22305E-01  1.57890E+00  4.19558E-01  4.19558E-01  4.19558E-01  1.25867E+00  3.72150E+00  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  4.01425E-01  2.00712E+00  1.25726E+01  3.58810E+00  1.78730E+01
   29.6000  3.21492E-01  1.58126E+00  4.18596E-01  4.18596E-01  4.18596E-01  1.25579E+00  3.73073E+00  4.01934E-01  4.01934E-01  4.01934E-01  4.01934E-01  4.01934E-01  2.00967E+00  1.25874E+01  3.58695E+00  1.78994E+01
   29.7000  3.20684E-01  1.58362E+00  4.17634E-01  4.17634E-01  4.17634E-01  1.25290E+00  3.73994E+00  4.02437E-01  4.02437E-01  4.02437E-01  4.02437E-01  4.02437E-01  2.01218E+00  1.26022E+01  3.58577E+00  1.79257E+01
   29.8000  3.19881E-01  1.58597E+00  4.16675E-01  4.16675E-01  4.16675E-01  1.25002E+00  3.74913E+00  4.02934E-01  4.02934E-01  4.02934E-01  4.02934E-01  4.02934E-01  2.01467E+00  1.26170E+01  3.58458E+00  1.79521E+01
   29.9000  3.19081E-01  1.58832E+00  4.15716E-01  4.15716E-01  4.15716E-01  1.24715E+00  3.75829E+00  4.03427E-01  4.03427E-01  4.03427E-01  4.03427E-01  4.03427E-01  2.01713E+00  1.26318E+01  3.58336E+00  1.79784E+01
   30.0000  3.18286E-01  1.59065E+00  4.14758E-01  4.14758E-01  4.14758E-01  1.24428E+00  3.76744E+00  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  4.03914E-01  2.01957E+00  1.26466E+01  3.58213E+00  1.80047E+01
   30.1000  3.17496E-01  1.59299E+00  4.13802E-01  4.13802E-01  4.13802E-01  1.24141E+00  3.77656E+00  4.04395E-01  4.04395E-01  4.04395E-01  4.04395E-01  4.04395E-01  2.02198E+00  1.26615E+01  3.58088E+00  1.80310E+01
   30.2000  3.16710E-01  1.59532E+00  4.12848E-01  4.12848E-01  4.12848E-01  1.23854E+00  3.78566E+00  4.04871E-01  4.04871E-01  4.04871E-01  4.04871E-01  4.04871E-01  2.02435E+00  1.26764E+01  3.57961E+00  1.80574E+01
   30.3000  3.15929E-01  1.59764E+00  4.11895E-01  4.11895E-01  4.11895E-01  1.23568E+00  3.79475E+00  4.05340E-01  4.05340E-01  4.05340E-01  4.05340E-01  4.05340E-01  2.02670E+00  1.26913E+01  3.57832E+00  1.80837E+01
   30.4000  3.15153E-01  1.59995E+00  4.10944E-01  4.10944E-01  4.10944E-01  1.23283E+00  3.80381E+00  4.05804E-01  4.05804E-01  4.05804E-01  4.05804E-01  4.05804E-01  2.02902E+00  1.27062E+01  3.57700E+00  1.81099E+01
   30.5000  3.14381E-01  1.60227E+00  4.09994E-01  4.09994E-01  4.09994E-01  1.22998E+00  3.81285E+00  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  4.06262E-01  2.03131E+00  1.27211E+01  3.57567E+00  1.81362E+01
   30.6000  3.13614E-01  1.60457E+00  4.09046E-01  4.09046E-01  4.09046E-01  1.22714E+00  3.82187E+00  4.06714E-01  4.06714E-01  4.06714E-01  4.06714E-01  4.06714E-01  2.03357E+00  1.27361E+01  3.57432E+00  1.81625E+01
   30.7000  3.12851E-01  1.60687E+00  4.08100E-01  4.08100E-01  4.08100E-01  1.22430E+00  3.83087E+00  4.07160E-01  4.07160E-01  4.07160E-01  4.07160E-01  4.07160E-01  2.03580E+00  1.27510E+01  3.57295E+00  1.81888E+01
   30.8000  3.12094E-01  1.60916E+00  4.07155E-01  4.07155E-01  4.07155E-01  1.22147E+00  3.83984E+00  4.07601E-01  4.07601E-01  4.07601E-01  4.07601E-01  4.07601E-01  2.03800E+00  1.27660E+01  3.57156E+00  1.82150E+01
   30.9000  3.11340E-01  1.61145E+00  4.06212E-01  4.06212E-01  4.06212E-01  1.21864E+00  3.84880E+00  4.08036E-01  4.08036E-01  4.08036E-01  4.08036E-01  4.08036E-01  2.04018E+00  1.27810E+01  3.57015E+00  1.82412E+01
   31.0000  3.10590E-01  1.61373E+00  4.05270E-01  4.05270E-01  4.05270E-01  1.21581E+00  3.85774E+00  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  2.04233E+00  1.27960E+01  3.56873E+00  1.82675E+01
   31.1000  3.09844E-01  1.61601E+00  4.04330E-01  4.04330E-01  4.04330E-01  1.21299E+00  3.86665E+00  4.08889E-01  4.08889E-01  4.08889E-01  4.08889E-01  4.08889E-01  2.04445E+00  1.28110E+01  3.56728E+00  1.82937E+01
   31.2000  3.09103E-01  1.61828E+00  4.03392E-01  4.03392E-01  4.03392E-01  1.21018E+00  3.87555E+00  4.09307E-01  4.09307E-01  4.09307E-01  4.09307E-01  4.09307E-01  2.04654E+00  1.28261E+01  3.56582E+00  1.83199E+01
   31.3000  3.08367E-01  1.62055E+00  4.02456E-01  4.02456E-01  4.02456E-01  1.20737E+00  3.88442E+00  4.09720E-01  4.09720E-01  4.09720E-01  4.09720E-01  4.09720E-01  2.04860E+00  1.28411E+01  3.56433E+00  1.83461E+01
   31.4000  3.07635E-01  1.62281E+00  4.01521E-01  4.01521E-01  4.01521E-01  1.20456E+00  3.89327E+00  4.10126E-01  4.10126E-01  4.10126E-01  4.10126E-01  4.10126E-01  2.05063E+00  1.28562E+01  3.56283E+00  1.83723E+01
   31.5000  3.06908E-01  1.62507E+00  4.00589E-01  4.00589E-01  4.00589E-01  1.20177E+00  3.90211E+00  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  2.05263E+00  1.28713E+01  3.56130E+00  1.83985E+01
   31.6000  3.06185E-01  1.62732E+00  3.99658E-01  3.99658E-01  3.99658E-01  1.19897E+00  3.91092E+00  4.10920E-01  4.10920E-01  4.10920E-01  4.10920E-01  4.10920E-01  2.05460E+00  1.28864E+01  3.55976E+00  1.84246E+01
   31.7000  3.05466E-01  1.62956E+00  3.98730E-01  3.98730E-01  3.98730E-01  1.19619E+00  3.91971E+00  4.11308E-01  4.11308E-01  4.11308E-01  4.11308E-01  4.11308E-01  2.05654E+00  1.29015E+01  3.55820E+00  1.84508E+01
   31.8000  3.04752E-01  1.63180E+00  3.97803E-01  3.97803E-01  3.97803E-01  1.19341E+00  3.92848E+00  4.11691E-01  4.11691E-01  4.11691E-01  4.11691E-01  4.11691E-01  2.05845E+00  1.29166E+01  3.55661E+00  1.84769E+01
   31.9000  3.04043E-01  1.63404E+00  3.96878E-01  3.96878E-01  3.96878E-01  1.19063E+00  3.93723E+00  4.12067E-01  4.12067E-01  4.12067E-01  4.12067E-01  4.12067E-01  2.06033E+00  1.29318E+01  3.55501E+00  1.85030E+01
   32.0000  3.03337E-01  1.63627E+00  3.95955E-01  3.95955E-01  3.95955E-01  1.18787E+00  3.94596E+00  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  2.06219E+00  1.29469E+01  3.55339E+00  1.85292E+01
   32.1000  3.02635E-01  1.63849E+00  3.95034E-01  3.95034E-01  3.95034E-01  1.18510E+00  3.95467E+00  4.12803E-01  4.12803E-01  4.12803E-01  4.12803E-01  4.12803E-01  2.06402E+00  1.29621E+01  3.55175E+00  1.85553E+01
   32.2000  3.01938E-01  1.64071E+00  3.94115E-01  3.94115E-01  3.94115E-01  1.18234E+00  3.96336E+00  4.13163E-01  4.13163E-01  4.13163E-01  4.13163E-01  4.13163E-01  2.06581E+00  1.29773E+01  3.55010E+00  1.85814E+01
   32.3000  3.01245E-01  1.64292E+00  3.93197E-01  3.93197E-01  3.93197E-01  1.17959E+00  3.97203E+00  4.13516E-01  4.13516E-01  4.13516E-01  4.13516E-01  4.13516E-01  2.06758E+00  1.29925E+01  3.54842E+00  1.86074E+01
   32.4000  3.00556E-01  1.64513E+00  3.92282E-01  3.92282E-01  3.92282E-01  1.17685E+00  3.98068E+00  4.13864E-01  4.13864E-01  4.13864E-01  4.13864E-01  4.13864E-01  2.06932E+00  1.30077E+01  3.54672E+00  1.86335E+01
   32.5000  2.99871E-01  1.64734E+00  3.91369E-01  3.91369E-01  3.91369E-01  1.17411E+00  3.98931E+00  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  2.07103E+00  1.30229E+01  3.54501E+00  1.86596E+01
   32.6000  2.99185E-01  1.64954E+00  3.90454E-01  3.90454E-01  3.90454E-01  1.17136E+00  3.99792E+00  4.14552E-01  4.14552E-01  4.14552E-01  4.14552E-01  4.14552E-01  2.07276E+00  1.30381E+01  3.54331E+00  1.86856E+01
   32.7000  2.98504E-01  1.65173E+00  3.89541E-01  3.89541E-01  3.89541E-01  1.16862E+00  4.00651E+00  4.14893E-01  4.14893E-01  4.14893E-01  4.14893E-01  4.14893E-01  2.07446E+00  1.30534E+01  3.54159E+00  1.87116E+01
   32.8000  2.97826E-01  1.65392E+00  3.88631E-01  3.88631E-01  3.88631E-01  1.16589E+00  4.01508E+00  4.15228E-01  4.15228E-01  4.15228E-01  4.15228E-01  4.15228E-01  2.07614E+00  1.30687E+01  3.53986E+00  1.87377E+01
   32.9000  2.97153E-01  1.65610E+00  3.87724E-01  3.87724E-01  3.87724E-01  1.16317E+00  4.02363E+00  4.15557E-01  4.15557E-01  4.15557E-01  4.15557E-01  4.15557E-01  2.07778E+00  1.30839E+01  3.53811E+00  1.87637E+01
   33.0000  2.96485E-01  1.65828E+00  3.86819E-01  3.86819E-01  3.86819E-01  1.16046E+00  4.03216E+00  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  2.07940E+00  1.30992E+01  3.53634E+00  1.87897E+01
   33.1000  2.95820E-01  1.66046E+00  3.85917E-01  3.85917E-01  3.85917E-01  1.15775E+00  4.04067E+00  4.16196E-01  4.16196E-01  4.16196E-01  4.16196E-01  4.16196E-01  2.08098E+00  1.31145E+01  3.53455E+00  1.88156E+01
   33.2000  2.95160E-01  1.66263E+00  3.85018E-01  3.85018E-01  3.85018E-01  1.15505E+00  4.04916E+00  4.16507E-01  4.16507E-01  4.16507E-01  4.16507E-01  4.16507E-01  2.08254E+00  1.31298E+01  3.53275E+00  1.88416E+01
   33.3000  2.94504E-01  1.66479E+00  3.84121E-01  3.84121E-01  3.84121E-01  1.15236E+00  4.05763E+00  4.16813E-01  4.16813E-01  4.16813E-01  4.16813E-01  4.16813E-01  2.08407E+00  1.31451E+01  3.53093E+00  1.88675E+01
   33.4000  2.93852E-01  1.66695E+00  3.83226E-01  3.83226E-01  3.83226E-01  1.14968E+00  4.06608E+00  4.17113E-01  4.17113E-01  4.17113E-01  4.17113E-01  4.17113E-01  2.08556E+00  1.31605E+01  3.52909E+00  1.88935E+01
   33.5000  2.93204E-01  1.66911E+00  3.82335E-01  3.82335E-01  3.82335E-01  1.14700E+00  4.07451E+00  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  2.08703E+00  1.31758E+01  3.52724E+00  1.89194E+01
   33.6000  2.92560E-01  1.67126E+00  3.81445E-01  3.81445E-01  3.81445E-01  1.14434E+00  4.08292E+00  4.17694E-01  4.17694E-01  4.17694E-01  4.17694E-01  4.17694E-01  2.08847E+00  1.31911E+01  3.52536E+00  1.89453E+01
   33.7000  2.91921E-01  1.67340E+00  3.80559E-01  3.80559E-01  3.80559E-01  1.14168E+00  4.09131E+00  4.17975E-01  4.17975E-01  4.17975E-01  4.17975E-01  4.17975E-01  2.08987E+00  1.32065E+01  3.52347E+00  1.89712E+01
   33.8000  2.91286E-01  1.67554E+00  3.79675E-01  3.79675E-01  3.79675E-01  1.13903E+00  4.09968E+00  4.18250E-01  4.18250E-01  4.18250E-01  4.18250E-01  4.18250E-01  2.09125E+00  1.32219E+01  3.52156E+00  1.89971E+01
   33.9000  2.90655E-01  1.67768E+00  3.78794E-01  3.78794E-01  3.78794E-01  1.13638E+00  4.10803E+00  4.18519E-01  4.18519E-01  4.18519E-01  4.18519E-01  4.18519E-01  2.09260E+00  1.32373E+01  3.51963E+00  1.90230E+01
   34.0000  2.90029E-01  1.67981E+00  3.77915E-01  3.77915E-01  3.77915E-01  1.13375E+00  4.11637E+00  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  2.09391E+00  1.32526E+01  3.51769E+00  1.90488E+01
   34.1000  2.89407E-01  1.68194E+00  3.77040E-01  3.77040E-01  3.77040E-01  1.13112E+00  4.12468E+00  4.19039E-01  4.19039E-01  4.19039E-01  4.19039E-01  4.19039E-01  2.09520E+00  1.32680E+01  3.51572E+00  1.90747E+01
   34.2000  2.88789E-01  1.68406E+00  3.76166E-01  3.76166E-01  3.76166E-01  1.12850E+00  4.13297E+00  4.19290E-01  4.19290E-01  4.19290E-01  4.19290E-01  4.19290E-01  2.09645E+00  1.32835E+01  3.51374E+00  1.91005E+01
   34.3000  2.88175E-01  1.68618E+00  3.75295E-01  3.75295E-01  3.75295E-01  1.12589E+00  4.14125E+00  4.19536E-01  4.19536E-01  4.19536E-01  4.19536E-01  4.19536E-01  2.09768E+00  1.32989E+01  3.51174E+00  1.91263E+01
   34.4000  2.87565E-01  1.68829E+00  3.74427E-01  3.74427E-01  3.74427E-01  1.12328E+00  4.14951E+00  4.19775E-01  4.19775E-01  4.19775E-01  4.19775E-01  4.19775E-01  2.09887E+00  1.33143E+01  3.50972E+00  1.91521E+01
   34.5000  2.86960E-01  1.69040E+00  3.73562E-01  3.73562E-01  3.73562E-01  1.12069E+00  4.15774E+00  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  2.10004E+00  1.33297E+01  3.50768E+00  1.91779E+01
   34.6000  2.86358E-01  1.69251E+00  3.72700E-01  3.72700E-01  3.72700E-01  1.11810E+00  4.16596E+00  4.20235E-01  4.20235E-01  4.20235E-01  4.20235E-01  4.20235E-01  2.10117E+00  1.33452E+01  3.50563E+00  1.92036E+01
   34.7000  2.85760E-01  1.69461E+00  3.71839E-01  3.71839E-01  3.71839E-01  1.11552E+00  4.17416E+00  4.20457E-01  4.20457E-01  4.20457E-01  4.20457E-01  4.20457E-01  2.10228E+00  1.33606E+01  3.50356E+00  1.92294E+01
   34.8000  2.85166E-01  1.69670E+00  3.70981E-01  3.70981E-01  3.70981E-01  1.11294E+00  4.18234E+00  4.20673E-01  4.20673E-01  4.20673E-01  4.20673E-01  4.20673E-01  2.10337E+00  1.33761E+01  3.50147E+00  1.92551E+01
   34.9000  2.84576E-01  1.69879E+00  3.70125E-01  3.70125E-01  3.70125E-01  1.11038E+00  4.19050E+00  4.20883E-01  4.20883E-01  4.20883E-01  4.20883E-01  4.20883E-01  2.10442E+00  1.33916E+01  3.49937E+00  1.92809E+01
   35.0000  2.83991E-01  1.70088E+00  3.69274E-01  3.69274E-01  3.69274E-01  1.10782E+00  4.19864E+00  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  2.10543E+00  1.34070E+01  3.49725E+00  1.93066E+01
   35.1000  2.83409E-01  1.70296E+00  3.68424E-01  3.68424E-01  3.68424E-01  1.10527E+00  4.20677E+00  4.21285E-01  4.21285E-01  4.21285E-01  4.21285E-01  4.21285E-01  2.10642E+00  1.34225E+01  3.49511E+00  1.93322E+01
   35.2000  2.82831E-01  1.70504E+00  3.67577E-01  3.67577E-01  3.67577E-01  1.10273E+00  4.21487E+00  4.21477E-01  4.21477E-01  4.21477E-01  4.21477E-01  4.21477E-01  2.10739E+00  1.34380E+01  3.49295E+00  1.93579E+01
   35.3000  2.82257E-01  1.70712E+00  3.66732E-01  3.66732E-01  3.66732E-01  1.10020E+00  4.22296E+00  4.21664E-01  4.21664E-01  4.21664E-01  4.21664E-01  4.21664E-01  2.10832E+00  1.34535E+01  3.49077E+00  1.93836E+01
   35.4000  2.81687E-01  1.70919E+00  3.65890E-01  3.65890E-01  3.65890E-01  1.09767E+00  4.23103E+00  4.21845E-01  4.21845E-01  4.21845E-01  4.21845E-01  4.21845E-01  2.10922E+00  1.34690E+01  3.48858E+00  1.94092E+01
   35.5000  2.81122E-01  1.71125E+00  3.65052E-01  3.65052E-01  3.65052E-01  1.09516E+00  4.23907E+00  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  2.11009E+00  1.34845E+01  3.48637E+00  1.94348E+01
   35.6000  2.80560E-01  1.71332E+00  3.64216E-01  3.64216E-01  3.64216E-01  1.09265E+00  4.24711E+00  4.22188E-01  4.22188E-01  4.22188E-01  4.22188E-01  4.22188E-01  2.11094E+00  1.35000E+01  3.48415E+00  1.94604E+01
   35.7000  2.80002E-01  1.71537E+00  3.63383E-01  3.63383E-01  3.63383E-01  1.09015E+00  4.25512E+00  4.22350E-01  4.22350E-01  4.22350E-01  4.22350E-01  4.22350E-01  2.11175E+00  1.35155E+01  3.48190E+00  1.94860E+01
   35.8000  2.79448E-01  1.71743E+00  3.62552E-01  3.62552E-01  3.62552E-01  1.08766E+00  4.26311E+00  4.22508E-01  4.22508E-01  4.22508E-01  4.22508E-01  4.22508E-01  2.11254E+00  1.35311E+01  3.47964E+00  1.95116E+01
   35.9000  2.78898E-01  1.71948E+00  3.61723E-01  3.61723E-01  3.61723E-01  1.08517E+00  4.27109E+00  4.22659E-01  4.22659E-01  4.22659E-01  4.22659E-01  4.22659E-01  2.11330E+00  1.35466E+01  3.47736E+00  1.95372E+01
   36.0000  2.78351E-01  1.72152E+00  3.60898E-01  3.60898E-01  3.60898E-01  1.08269E+00  4.27905E+00  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  2.11402E+00  1.35621E+01  3.47507E+00  1.95627E+01
   36.1000  2.77808E-01  1.72356E+00  3.60076E-01  3.60076E-01  3.60076E-01  1.08023E+00  4.28699E+00  4.22945E-01  4.22945E-01  4.22945E-01  4.22945E-01  4.22945E-01  2.11472E+00  1.35777E+01  3.47276E+00  1.95882E+01
   36.2000  2.77269E-01  1.72560E+00  3.59256E-01  3.59256E-01  3.59256E-01  1.07777E+00  4.29491E+00  4.23079E-01  4.23079E-01  4.23079E-01  4.23079E-01  4.23079E-01  2.11540E+00  1.35932E+01  3.47043E+00  1.96137E+01
   36.3000  2.76734E-01  1.72764E+00  3.58439E-01  3.58439E-01  3.58439E-01  1.07532E+00  4.30281E+00  4.23208E-01  4.23208E-01  4.23208E-01  4.23208E-01  4.23208E-01  2.11604E+00  1.36088E+01  3.46809E+00  1.96392E+01
   36.4000  2.76202E-01  1.72967E+00  3.57624E-01  3.57624E-01  3.57624E-01  1.07287E+00  4.31070E+00  4.23332E-01  4.23332E-01  4.23332E-01  4.23332E-01  4.23332E-01  2.11666E+00  1.36243E+01  3.46573E+00  1.96647E+01
   36.5000  2.75674E-01  1.73169E+00  3.56812E-01  3.56812E-01  3.56812E-01  1.07044E+00  4.31856E+00  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  2.11725E+00  1.36399E+01  3.46336E+00  1.96902E+01
   36.6000  2.75150E-01  1.73372E+00  3.56003E-01  3.56003E-01  3.56003E-01  1.06801E+00  4.32641E+00  4.23561E-01  4.23561E-01  4.23561E-01  4.23561E-01  4.23561E-01  2.11781E+00  1.36555E+01  3.46096E+00  1.97156E+01
   36.7000  2.74629E-01  1.73573E+00  3.55196E-01  3.55196E-01  3.55196E-01  1.06559E+00  4.33424E+00  4.23668E-01  4.23668E-01  4.23668E-01  4.23668E-01  4.23668E-01  2.11834E+00  1.36710E+01  3.45856E+00  1.97410E+01
   36.8000  2.74113E-01  1.73775E+00  3.54393E-01  3.54393E-01  3.54393E-01  1.06318E+00  4.34206E+00  4.23768E-01  4.23768E-01  4.23768E-01  4.23768E-01  4.23768E-01  2.11884E+00  1.36866E+01  3.45613E+00  1.97664E+01
   36.9000  2.73600E-01  1.73976E+00  3.53593E-01  3.53593E-01  3.53593E-01  1.06078E+00  4.34986E+00  4.23863E-01  4.23863E-01  4.23863E-01  4.23863E-01  4.23863E-01  2.11931E+00  1.37022E+01  3.45369E+00  1.97918E+01
   37.0000  2.73091E-01  1.74177E+00  3.52795E-01  3.52795E-01  3.52795E-01  1.05839E+00  4.35763E+00  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  2.11976E+00  1.37178E+01  3.45124E+00  1.98172E+01
   37.1000  2.72585E-01  1.74377E+00  3.52000E-01  3.52000E-01  3.52000E-01  1.05600E+00  4.36540E+00  4.24035E-01  4.24035E-01  4.24035E-01  4.24035E-01  4.24035E-01  2.12018E+00  1.37334E+01  3.44876E+00  1.98425E+01
   37.2000  2.72083E-01  1.74577E+00  3.51208E-01  3.51208E-01  3.51208E-01  1.05362E+00  4.37314E+00  4.24114E-01  4.24114E-01  4.24114E-01  4.24114E-01  4.24114E-01  2.12057E+00  1.37489E+01  3.44628E+00  1.98678E+01
   37.3000  2.71585E-01  1.74777E+00  3.50418E-01  3.50418E-01  3.50418E-01  1.05125E+00  4.38087E+00  4.24186E-01  4.24186E-01  4.24186E-01  4.24186E-01  4.24186E-01  2.12093E+00  1.37645E+01  3.44377E+00  1.98932E+01
   37.4000  2.71090E-01  1.74976E+00  3.49631E-01  3.49631E-01  3.49631E-01  1.04889E+00  4.38858E+00  4.24254E-01  4.24254E-01  4.24254E-01  4.24254E-01  4.24254E-01  2.12127E+00  1.37801E+01  3.44125E+00  1.99185E+01
   37.5000  2.70599E-01  1.75175E+00  3.48848E-01  3.48848E-01  3.48848E-01  1.04654E+00  4.39627E+00  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  2.12158E+00  1.37957E+01  3.43872E+00  1.99437E+01
   37.6000  2.70112E-01  1.75373E+00  3.48067E-01  3.48067E-01  3.48067E-01  1.04420E+00  4.40394E+00  4.24371E-01  4.24371E-01  4.24371E-01  4.24371E-01  4.24371E-01  2.12185E+00  1.38113E+01  3.43617E+00  1.99690E+01
   37.7000  2.69628E-01  1.75571E+00  3.47290E-01  3.47290E-01  3.47290E-01  1.04187E+00  4.41160E+00  4.24421E-01  4.24421E-01  4.24421E-01  4.24421E-01  4.24421E-01  2.12210E+00  1.38269E+01  3.43360E+00  1.99942E+01
   37.8000  2.69147E-01  1.75769E+00  3.46514E-01  3.46514E-01  3.46514E-01  1.03954E+00  4.41924E+00  4.24467E-01  4.24467E-01  4.24467E-01  4.24467E-01  4.24467E-01  2.12233E+00  1.38425E+01  3.43102E+00  2.00194E+01
   37.9000  2.68670E-01  1.75967E+00  3.45742E-01  3.45742E-01  3.45742E-01  1.03723E+00  4.42686E+00  4.24507E-01  4.24507E-01  4.24507E-01  4.24507E-01  4.24507E-01  2.12254E+00  1.38581E+01  3.42843E+00  2.00446E+01
   38.0000  2.68196E-01  1.76164E+00  3.44972E-01  3.44972E-01  3.44972E-01  1.03492E+00  4.43447E+00  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  2.12271E+00  1.38737E+01  3.42582E+00  2.00698E+01
