    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   11.7000  5.61132E-01  8.89284E-01  3.91160E-01  3.91160E-01  3.91160E-01  1.17348E+00  1.43745E+00  2.12164E-01  2.46092E-01  1.78235E-01  1.78235E-01  2.12164E-01  1.02689E+00  1.03250E+01  2.76150E+00  1.26517E+01
   11.8000  5.73949E-01  8.93502E-01  3.92872E-01  3.92872E-01  3.92872E-01  1.17862E+00  1.44611E+00  2.10173E-01  2.43039E-01  1.77306E-01  1.77306E-01  2.10173E-01  1.01800E+00  1.03325E+01  2.77056E+00  1.26721E+01
   11.9000  5.87132E-01  8.97818E-01  3.94668E-01  3.94668E-01  3.94668E-01  1.18400E+00  1.45482E+00  2.08284E-01  2.40074E-01  1.76495E-01  1.76495E-01  2.08284E-01  1.00963E+00  1.03399E+01  2.78077E+00  1.26925E+01
   12.0000  6.00565E-01  9.02232E-01  3.96553E-01  3.96553E-01  3.96553E-01  1.18966E+00  1.46356E+00  2.06500E-01  2.37200E-01  1.75800E-01  1.75800E-01  2.06500E-01  1.00180E+00  1.03473E+01  2.79202E+00  1.27131E+01
   12.1000  6.14115E-01  9.06745E-01  3.98534E-01  3.98534E-01  3.98534E-01  1.19560E+00  1.47235E+00  2.04821E-01  2.34421E-01  1.75222E-01  1.75222E-01  2.04821E-01  9.94507E-01  1.03546E+01  2.80422E+00  1.27337E+01
   12.2000  6.27631E-01  9.11358E-01  4.00620E-01  4.00620E-01  4.00620E-01  1.20186E+00  1.48118E+00  2.03249E-01  2.31738E-01  1.74759E-01  1.74759E-01  2.03249E-01  9.87755E-01  1.03618E+01  2.81725E+00  1.27544E+01
   12.3000  6.40951E-01  9.16069E-01  4.02822E-01  4.02822E-01  4.02822E-01  1.20847E+00  1.49006E+00  2.01783E-01  2.29155E-01  1.74412E-01  1.74412E-01  2.01783E-01  9.81545E-01  1.03691E+01  2.83096E+00  1.27752E+01
   12.4000  6.53896E-01  9.20875E-01  4.05149E-01  4.05149E-01  4.05149E-01  1.21545E+00  1.49900E+00  2.00424E-01  2.26669E-01  1.74179E-01  1.74179E-01  2.00424E-01  9.75876E-01  1.03762E+01  2.84522E+00  1.27961E+01
   12.5000  6.66284E-01  9.25772E-01  4.07614E-01  4.07614E-01  4.07614E-01  1.22284E+00  1.50798E+00  1.99172E-01  2.24281E-01  1.74064E-01  1.74064E-01  1.99172E-01  9.70753E-01  1.03834E+01  2.85988E+00  1.28171E+01
   12.6000  6.77926E-01  9.30755E-01  4.10231E-01  4.10231E-01  4.10231E-01  1.23069E+00  1.51703E+00  1.98025E-01  2.21991E-01  1.74059E-01  1.74059E-01  1.98025E-01  9.66160E-01  1.03905E+01  2.87478E+00  1.28383E+01
   12.7000  6.88627E-01  9.35816E-01  4.13014E-01  4.13014E-01  4.13014E-01  1.23904E+00  1.52614E+00  1.96984E-01  2.19802E-01  1.74165E-01  1.74165E-01  1.96984E-01  9.62099E-01  1.03975E+01  2.88977E+00  1.28595E+01
   12.8000  6.98203E-01  9.40948E-01  4.15978E-01  4.15978E-01  4.15978E-01  1.24793E+00  1.53531E+00  1.96047E-01  2.17714E-01  1.74381E-01  1.74381E-01  1.96047E-01  9.58570E-01  1.04046E+01  2.90471E+00  1.28808E+01
   12.9000  7.06490E-01  9.46141E-01  4.19138E-01  4.19138E-01  4.19138E-01  1.25741E+00  1.54455E+00  1.95216E-01  2.15727E-01  1.74705E-01  1.74705E-01  1.95216E-01  9.55567E-01  1.04116E+01  2.91947E+00  1.29023E+01
   13.0000  7.13353E-01  9.51384E-01  4.22507E-01  4.22507E-01  4.22508E-01  1.26752E+00  1.55387E+00  1.94487E-01  2.13839E-01  1.75135E-01  1.75135E-01  1.94487E-01  9.53085E-01  1.04186E+01  2.93396E+00  1.29239E+01
   13.1000  7.18685E-01  9.56666E-01  4.26100E-01  4.26100E-01  4.26100E-01  1.27830E+00  1.56326E+00  1.93861E-01  2.12051E-01  1.75672E-01  1.75672E-01  1.93861E-01  9.51118E-01  1.04256E+01  2.94810E+00  1.29455E+01
   13.2000  7.22414E-01  9.61976E-01  4.29928E-01  4.29928E-01  4.29928E-01  1.28978E+00  1.57274E+00  1.93337E-01  2.10360E-01  1.76314E-01  1.76314E-01  1.93337E-01  9.49661E-01  1.04326E+01  2.96186E+00  1.29673E+01
   13.3000  7.24503E-01  9.67301E-01  4.34002E-01  4.34002E-01  4.34002E-01  1.30201E+00  1.58231E+00  1.92913E-01  2.08765E-01  1.77060E-01  1.77060E-01  1.92913E-01  9.48711E-01  1.04396E+01  2.97522E+00  1.29892E+01
   13.4000  7.24951E-01  9.72629E-01  4.38333E-01  4.38333E-01  4.38333E-01  1.31500E+00  1.59198E+00  1.92588E-01  2.07266E-01  1.77910E-01  1.77910E-01  1.92588E-01  9.48263E-01  1.04465E+01  2.98821E+00  1.30111E+01
   13.5000  7.23793E-01  9.77949E-01  4.42928E-01  4.42928E-01  4.42928E-01  1.32878E+00  1.60174E+00  1.92362E-01  2.05860E-01  1.78865E-01  1.78865E-01  1.92362E-01  9.48314E-01  1.04535E+01  3.00089E+00  1.30332E+01
   13.6000  7.21093E-01  9.83249E-01  4.47792E-01  4.47792E-01  4.47792E-01  1.34338E+00  1.61162E+00  1.92234E-01  2.04545E-01  1.79923E-01  1.79923E-01  1.92234E-01  9.48860E-01  1.04605E+01  3.01333E+00  1.30553E+01
   13.7000  7.16943E-01  9.88518E-01  4.52929E-01  4.52929E-01  4.52929E-01  1.35879E+00  1.62160E+00  1.92203E-01  2.03320E-01  1.81085E-01  1.81085E-01  1.92203E-01  9.49897E-01  1.04675E+01  3.02563E+00  1.30776E+01
   13.8000  7.11455E-01  9.93747E-01  4.58339E-01  4.58339E-01  4.58340E-01  1.37502E+00  1.63171E+00  1.92267E-01  2.02182E-01  1.82352E-01  1.82352E-01  1.92267E-01  9.51421E-01  1.04744E+01  3.03789E+00  1.30999E+01
   13.9000  7.04759E-01  9.98927E-01  4.64019E-01  4.64019E-01  4.64020E-01  1.39206E+00  1.64194E+00  1.92426E-01  2.01130E-01  1.83723E-01  1.83723E-01  1.92426E-01  9.53429E-01  1.04815E+01  3.05025E+00  1.31223E+01
   14.0000  6.96990E-01  1.00405E+00  4.69964E-01  4.69964E-01  4.69964E-01  1.40989E+00  1.65230E+00  1.92679E-01  2.00160E-01  1.85199E-01  1.85199E-01  1.92679E-01  9.55917E-01  1.04885E+01  3.06280E+00  1.31448E+01
   14.1000  6.88293E-01  1.00911E+00  4.76160E-01  4.76160E-01  4.76160E-01  1.42848E+00  1.66280E+00  1.93025E-01  1.99269E-01  1.86781E-01  1.86781E-01  1.93025E-01  9.58881E-01  1.04955E+01  3.07565E+00  1.31674E+01
   14.2000  6.78807E-01  1.01410E+00  4.82597E-01  4.82597E-01  4.82597E-01  1.44779E+00  1.67344E+00  1.93462E-01  1.98457E-01  1.88468E-01  1.88468E-01  1.93462E-01  9.62318E-01  1.05026E+01  3.08891E+00  1.31901E+01
   14.3000  6.68670E-01  1.01901E+00  4.89255E-01  4.89255E-01  4.89255E-01  1.46776E+00  1.68423E+00  1.93990E-01  1.97718E-01  1.90261E-01  1.90261E-01  1.93990E-01  9.66220E-01  1.05097E+01  3.10265E+00  1.32129E+01
   14.4000  6.58015E-01  1.02385E+00  4.96110E-01  4.96110E-01  4.96110E-01  1.48833E+00  1.69517E+00  1.94606E-01  1.97052E-01  1.92160E-01  1.92160E-01  1.94606E-01  9.70584E-01  1.05168E+01  3.11693E+00  1.32359E+01
   14.5000  6.46960E-01  1.02860E+00  5.03138E-01  5.03138E-01  5.03138E-01  1.50941E+00  1.70627E+00  1.95310E-01  1.96454E-01  1.94166E-01  1.94166E-01  1.95310E-01  9.75406E-01  1.05240E+01  3.13178E+00  1.32589E+01
   14.6000  6.35617E-01  1.03328E+00  5.10306E-01  5.10306E-01  5.10306E-01  1.53092E+00  1.71752E+00  1.96100E-01  1.95922E-01  1.96278E-01  1.96278E-01  1.96100E-01  9.80677E-01  1.05312E+01  3.14721E+00  1.32820E+01
   14.7000  6.24084E-01  1.03786E+00  5.17579E-01  5.17579E-01  5.17579E-01  1.55274E+00  1.72893E+00  1.96974E-01  1.95452E-01  1.98496E-01  1.98496E-01  1.96974E-01  9.86391E-01  1.05385E+01  3.16321E+00  1.33053E+01
   14.8000  6.12448E-01  1.04236E+00  5.24919E-01  5.24919E-01  5.24919E-01  1.57476E+00  1.74050E+00  1.97931E-01  1.95042E-01  2.00820E-01  2.00820E-01  1.97931E-01  9.92542E-01  1.05458E+01  3.17975E+00  1.33286E+01
   14.9000  6.00786E-01  1.04678E+00  5.32283E-01  5.32283E-01  5.32284E-01  1.59685E+00  1.75224E+00  1.98968E-01  1.94688E-01  2.03248E-01  2.03248E-01  1.98968E-01  9.99121E-01  1.05531E+01  3.19676E+00  1.33521E+01
   15.0000  5.89161E-01  1.05111E+00  5.39628E-01  5.39628E-01  5.39628E-01  1.61888E+00  1.76414E+00  2.00084E-01  1.94388E-01  2.05781E-01  2.05781E-01  2.00084E-01  1.00612E+00  1.05605E+01  3.21416E+00  1.33757E+01
