    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   11.7000  5.72957E-01  1.02566E+00  5.19162E-01  5.15605E-01  5.19162E-01  1.55393E+00  1.74115E+00  2.71054E-01  2.61695E-01  2.39480E-01  2.57016E-01  2.39480E-01  1.26873E+00  1.04260E+01  3.39561E+00  1.31928E+01
   11.8000  5.68557E-01  1.02984E+00  5.20544E-01  5.16873E-01  5.20544E-01  1.55796E+00  1.75260E+00  2.69728E-01  2.60696E-01  2.39279E-01  2.56180E-01  2.39279E-01  1.26516E+00  1.04353E+01  3.39168E+00  1.32178E+01
   11.9000  5.64311E-01  1.03398E+00  5.21890E-01  5.18107E-01  5.21890E-01  1.56189E+00  1.76408E+00  2.68478E-01  2.59769E-01  2.39140E-01  2.55415E-01  2.39140E-01  1.26194E+00  1.04446E+01  3.38814E+00  1.32427E+01
   12.0000  5.60213E-01  1.03810E+00  5.23198E-01  5.19305E-01  5.23198E-01  1.56570E+00  1.77559E+00  2.67301E-01  2.58913E-01  2.39063E-01  2.54718E-01  2.39063E-01  1.25906E+00  1.04539E+01  3.38497E+00  1.32676E+01
   12.1000  5.56259E-01  1.04219E+00  5.24466E-01  5.20466E-01  5.24466E-01  1.56940E+00  1.78712E+00  2.66199E-01  2.58127E-01  2.39049E-01  2.54090E-01  2.39049E-01  1.25651E+00  1.04631E+01  3.38217E+00  1.32924E+01
   12.2000  5.52444E-01  1.04625E+00  5.25695E-01  5.21590E-01  5.25695E-01  1.57298E+00  1.79868E+00  2.65168E-01  2.57410E-01  2.39097E-01  2.53530E-01  2.39097E-01  1.25430E+00  1.04723E+01  3.37973E+00  1.33173E+01
   12.3000  5.48775E-01  1.05028E+00  5.26876E-01  5.22670E-01  5.26876E-01  1.57642E+00  1.81027E+00  2.64208E-01  2.56762E-01  2.39214E-01  2.53039E-01  2.39214E-01  1.25244E+00  1.04815E+01  3.37763E+00  1.33421E+01
   12.4000  5.45231E-01  1.05429E+00  5.28015E-01  5.23712E-01  5.28015E-01  1.57974E+00  1.82188E+00  2.63318E-01  2.56183E-01  2.39392E-01  2.52615E-01  2.39392E-01  1.25090E+00  1.04907E+01  3.37587E+00  1.33669E+01
   12.5000  5.41807E-01  1.05827E+00  5.29113E-01  5.24716E-01  5.29113E-01  1.58294E+00  1.83352E+00  2.62498E-01  2.55671E-01  2.39631E-01  2.52257E-01  2.39631E-01  1.24969E+00  1.04999E+01  3.37444E+00  1.33917E+01
   12.6000  5.38504E-01  1.06223E+00  5.30172E-01  5.25684E-01  5.30172E-01  1.58603E+00  1.84517E+00  2.61746E-01  2.55224E-01  2.39931E-01  2.51963E-01  2.39931E-01  1.24879E+00  1.05091E+01  3.37333E+00  1.34165E+01
   12.7000  5.35319E-01  1.06617E+00  5.31190E-01  5.26615E-01  5.31190E-01  1.58900E+00  1.85685E+00  2.61059E-01  2.54840E-01  2.40289E-01  2.51730E-01  2.40289E-01  1.24821E+00  1.05183E+01  3.37252E+00  1.34413E+01
   12.8000  5.32249E-01  1.07008E+00  5.32169E-01  5.27511E-01  5.32169E-01  1.59185E+00  1.86855E+00  2.60435E-01  2.54517E-01  2.40704E-01  2.51559E-01  2.40704E-01  1.24792E+00  1.05274E+01  3.37202E+00  1.34661E+01
   12.9000  5.29290E-01  1.07397E+00  5.33108E-01  5.28372E-01  5.33108E-01  1.59459E+00  1.88027E+00  2.59872E-01  2.54254E-01  2.41175E-01  2.51445E-01  2.41175E-01  1.24792E+00  1.05366E+01  3.37180E+00  1.34908E+01
   13.0000  5.26440E-01  1.07784E+00  5.34007E-01  5.29197E-01  5.34007E-01  1.59721E+00  1.89201E+00  2.59369E-01  2.54049E-01  2.41700E-01  2.51388E-01  2.41700E-01  1.24821E+00  1.05458E+01  3.37186E+00  1.35156E+01
   13.1000  5.23695E-01  1.08169E+00  5.34866E-01  5.29986E-01  5.34866E-01  1.59972E+00  1.90377E+00  2.58923E-01  2.53899E-01  2.42279E-01  2.51387E-01  2.42279E-01  1.24877E+00  1.05550E+01  3.37218E+00  1.35404E+01
   13.2000  5.21053E-01  1.08552E+00  5.35685E-01  5.30741E-01  5.35685E-01  1.60211E+00  1.91554E+00  2.58533E-01  2.53804E-01  2.42909E-01  2.51439E-01  2.42909E-01  1.24960E+00  1.05641E+01  3.37276E+00  1.35652E+01
   13.3000  5.18512E-01  1.08933E+00  5.36465E-01  5.31461E-01  5.36466E-01  1.60439E+00  1.92734E+00  2.58197E-01  2.53761E-01  2.43591E-01  2.51543E-01  2.43591E-01  1.25068E+00  1.05733E+01  3.37359E+00  1.35900E+01
   13.4000  5.16069E-01  1.09312E+00  5.37207E-01  5.32148E-01  5.37207E-01  1.60656E+00  1.93914E+00  2.57912E-01  2.53769E-01  2.44322E-01  2.51697E-01  2.44322E-01  1.25202E+00  1.05825E+01  3.37465E+00  1.36148E+01
   13.5000  5.13722E-01  1.09690E+00  5.37909E-01  5.32800E-01  5.37910E-01  1.60862E+00  1.95097E+00  2.57677E-01  2.53826E-01  2.45100E-01  2.51900E-01  2.45100E-01  1.25360E+00  1.05917E+01  3.37595E+00  1.36396E+01
   13.6000  5.11469E-01  1.10066E+00  5.38575E-01  5.33421E-01  5.38575E-01  1.61057E+00  1.96280E+00  2.57490E-01  2.53929E-01  2.45925E-01  2.52149E-01  2.45925E-01  1.25542E+00  1.06010E+01  3.37746E+00  1.36644E+01
   13.7000  5.09307E-01  1.10440E+00  5.39203E-01  5.34009E-01  5.39203E-01  1.61241E+00  1.97466E+00  2.57348E-01  2.54078E-01  2.46795E-01  2.52443E-01  2.46795E-01  1.25746E+00  1.06102E+01  3.37918E+00  1.36893E+01
   13.8000  5.07234E-01  1.10813E+00  5.39795E-01  5.34567E-01  5.39795E-01  1.61416E+00  1.98652E+00  2.57250E-01  2.54270E-01  2.47709E-01  2.52779E-01  2.47709E-01  1.25972E+00  1.06195E+01  3.38111E+00  1.37141E+01
   13.9000  5.05249E-01  1.11184E+00  5.40352E-01  5.35095E-01  5.40352E-01  1.61580E+00  1.99840E+00  2.57193E-01  2.54502E-01  2.48664E-01  2.53157E-01  2.48664E-01  1.26218E+00  1.06287E+01  3.38323E+00  1.37390E+01
   14.0000  5.03349E-01  1.11554E+00  5.40874E-01  5.35593E-01  5.40874E-01  1.61734E+00  2.01028E+00  2.57176E-01  2.54774E-01  2.49659E-01  2.53574E-01  2.49659E-01  1.26484E+00  1.06380E+01  3.38553E+00  1.37639E+01
   14.1000  5.01533E-01  1.11923E+00  5.41364E-01  5.36064E-01  5.41364E-01  1.61879E+00  2.02218E+00  2.57195E-01  2.55083E-01  2.50694E-01  2.54027E-01  2.50694E-01  1.26769E+00  1.06474E+01  3.38802E+00  1.37888E+01
   14.2000  4.99798E-01  1.12290E+00  5.41821E-01  5.36508E-01  5.41821E-01  1.62015E+00  2.03409E+00  2.57250E-01  2.55427E-01  2.51765E-01  2.54516E-01  2.51765E-01  1.27072E+00  1.06567E+01  3.39067E+00  1.38137E+01
   14.3000  4.98143E-01  1.12656E+00  5.42248E-01  5.36926E-01  5.42248E-01  1.62142E+00  2.04601E+00  2.57337E-01  2.55804E-01  2.52872E-01  2.55038E-01  2.52872E-01  1.27392E+00  1.06661E+01  3.39349E+00  1.38386E+01
   14.4000  4.96566E-01  1.13021E+00  5.42645E-01  5.37320E-01  5.42645E-01  1.62261E+00  2.05793E+00  2.57455E-01  2.56213E-01  2.54013E-01  2.55592E-01  2.54013E-01  1.27729E+00  1.06755E+01  3.39646E+00  1.38636E+01
   14.5000  4.95170E-01  1.13385E+00  5.43209E-01  5.37881E-01  5.43209E-01  1.62430E+00  2.06987E+00  2.57611E-01  2.56659E-01  2.55193E-01  2.56184E-01  2.55193E-01  1.28084E+00  1.06849E+01  3.40031E+00  1.38886E+01
   14.6000  4.93748E-01  1.13748E+00  5.43552E-01  5.38229E-01  5.43552E-01  1.62533E+00  2.08182E+00  2.57785E-01  2.57125E-01  2.56398E-01  2.56795E-01  2.56398E-01  1.28450E+00  1.06943E+01  3.40358E+00  1.39136E+01
   14.7000  4.92397E-01  1.14110E+00  5.43869E-01  5.38558E-01  5.43869E-01  1.62630E+00  2.09377E+00  2.57983E-01  2.57616E-01  2.57633E-01  2.57433E-01  2.57633E-01  1.28830E+00  1.07038E+01  3.40699E+00  1.39386E+01
   14.8000  4.91117E-01  1.14471E+00  5.44161E-01  5.38866E-01  5.44161E-01  1.62719E+00  2.10573E+00  2.58204E-01  2.58131E-01  2.58895E-01  2.58095E-01  2.58895E-01  1.29222E+00  1.07133E+01  3.41053E+00  1.39637E+01
   14.9000  4.89905E-01  1.14831E+00  5.44431E-01  5.39156E-01  5.44431E-01  1.62802E+00  2.11769E+00  2.58445E-01  2.58667E-01  2.60184E-01  2.58778E-01  2.60184E-01  1.29626E+00  1.07228E+01  3.41418E+00  1.39888E+01
   15.0000  4.88759E-01  1.15190E+00  5.44679E-01  5.39429E-01  5.44679E-01  1.62879E+00  2.12967E+00  2.58704E-01  2.59223E-01  2.61496E-01  2.59482E-01  2.61496E-01  1.30040E+00  1.07324E+01  3.41795E+00  1.40139E+01
   15.1000  4.87678E-01  1.15549E+00  5.44907E-01  5.39687E-01  5.44908E-01  1.62950E+00  2.14164E+00  2.58980E-01  2.59797E-01  2.62833E-01  2.60205E-01  2.62833E-01  1.30465E+00  1.07419E+01  3.42183E+00  1.40391E+01
   15.2000  4.86658E-01  1.15906E+00  5.45117E-01  5.39930E-01  5.45117E-01  1.63016E+00  2.15362E+00  2.59269E-01  2.60386E-01  2.64191E-01  2.60945E-01  2.64191E-01  1.30898E+00  1.07516E+01  3.42580E+00  1.40643E+01
   15.3000  4.85698E-01  1.16263E+00  5.45309E-01  5.40159E-01  5.45309E-01  1.63078E+00  2.16561E+00  2.59572E-01  2.60990E-01  2.65569E-01  2.61700E-01  2.65569E-01  1.31340E+00  1.07612E+01  3.42988E+00  1.40895E+01
   15.4000  4.84796E-01  1.16620E+00  5.45486E-01  5.40377E-01  5.45486E-01  1.63135E+00  2.17760E+00  2.59885E-01  2.61607E-01  2.66966E-01  2.62468E-01  2.66966E-01  1.31789E+00  1.07709E+01  3.43404E+00  1.41147E+01
   15.5000  4.83949E-01  1.16975E+00  5.45648E-01  5.40583E-01  5.45648E-01  1.63188E+00  2.18959E+00  2.60207E-01  2.62235E-01  2.68381E-01  2.63249E-01  2.68381E-01  1.32245E+00  1.07806E+01  3.43828E+00  1.41400E+01
   15.6000  4.83155E-01  1.17330E+00  5.45796E-01  5.40781E-01  5.45796E-01  1.63237E+00  2.20159E+00  2.60536E-01  2.62873E-01  2.69812E-01  2.64041E-01  2.69812E-01  1.32707E+00  1.07904E+01  3.44260E+00  1.41653E+01
   15.7000  4.82411E-01  1.17685E+00  5.45933E-01  5.40969E-01  5.45933E-01  1.63283E+00  2.21359E+00  2.60871E-01  2.63519E-01  2.71258E-01  2.64842E-01  2.71258E-01  1.33175E+00  1.08002E+01  3.44699E+00  1.41906E+01
   15.8000  4.81716E-01  1.18039E+00  5.46058E-01  5.41149E-01  5.46058E-01  1.63327E+00  2.22560E+00  2.61210E-01  2.64171E-01  2.72719E-01  2.65651E-01  2.72719E-01  1.33647E+00  1.08100E+01  3.45145E+00  1.42160E+01
   15.9000  4.81066E-01  1.18393E+00  5.46174E-01  5.41323E-01  5.46174E-01  1.63367E+00  2.23760E+00  2.61551E-01  2.64829E-01  2.74192E-01  2.66467E-01  2.74192E-01  1.34123E+00  1.08199E+01  3.45597E+00  1.42414E+01
   16.0000  4.80460E-01  1.18746E+00  5.46281E-01  5.41492E-01  5.46282E-01  1.63405E+00  2.24961E+00  2.61894E-01  2.65491E-01  2.75677E-01  2.67289E-01  2.75677E-01  1.34603E+00  1.08297E+01  3.46054E+00  1.42668E+01
   16.1000  4.79894E-01  1.19098E+00  5.46381E-01  5.41655E-01  5.46381E-01  1.63442E+00  2.26163E+00  2.62237E-01  2.66156E-01  2.77173E-01  2.68115E-01  2.77173E-01  1.35085E+00  1.08397E+01  3.46516E+00  1.42923E+01
   16.2000  4.79366E-01  1.19451E+00  5.46474E-01  5.41814E-01  5.46474E-01  1.63476E+00  2.27364E+00  2.62578E-01  2.66823E-01  2.78679E-01  2.68945E-01  2.78679E-01  1.35570E+00  1.08496E+01  3.46983E+00  1.43178E+01
   16.3000  4.78872E-01  1.19803E+00  5.46561E-01  5.41969E-01  5.46561E-01  1.63509E+00  2.28566E+00  2.62917E-01  2.67491E-01  2.80193E-01  2.69777E-01  2.80193E-01  1.36057E+00  1.08596E+01  3.47454E+00  1.43433E+01
   16.4000  4.78412E-01  1.20154E+00  5.46642E-01  5.42122E-01  5.46642E-01  1.63541E+00  2.29768E+00  2.63253E-01  2.68158E-01  2.81716E-01  2.70611E-01  2.81716E-01  1.36546E+00  1.08697E+01  3.47927E+00  1.43689E+01
   16.5000  4.77981E-01  1.20506E+00  5.46719E-01  5.42272E-01  5.46720E-01  1.63571E+00  2.30970E+00  2.63584E-01  2.68825E-01  2.83247E-01  2.71446E-01  2.83247E-01  1.37035E+00  1.08797E+01  3.48404E+00  1.43945E+01
   16.6000  4.77577E-01  1.20857E+00  5.46793E-01  5.42420E-01  5.46793E-01  1.63601E+00  2.32173E+00  2.63910E-01  2.69491E-01  2.84784E-01  2.72281E-01  2.84784E-01  1.37525E+00  1.08899E+01  3.48883E+00  1.44201E+01
   16.7000  4.77196E-01  1.21207E+00  5.46863E-01  5.42566E-01  5.46863E-01  1.63629E+00  2.33375E+00  2.64231E-01  2.70154E-01  2.86327E-01  2.73116E-01  2.86327E-01  1.38016E+00  1.09000E+01  3.49364E+00  1.44458E+01
   16.8000  4.76836E-01  1.21558E+00  5.46929E-01  5.42711E-01  5.46929E-01  1.63657E+00  2.34578E+00  2.64544E-01  2.70814E-01  2.87876E-01  2.73950E-01  2.87876E-01  1.38506E+00  1.09102E+01  3.49846E+00  1.44715E+01
   16.9000  4.76494E-01  1.21908E+00  5.46993E-01  5.42854E-01  5.46993E-01  1.63684E+00  2.35781E+00  2.64851E-01  2.71471E-01  2.89429E-01  2.74782E-01  2.89429E-01  1.38996E+00  1.09204E+01  3.50330E+00  1.44973E+01
   17.0000  4.76167E-01  1.22258E+00  5.47053E-01  5.42996E-01  5.47053E-01  1.63710E+00  2.36984E+00  2.65150E-01  2.72125E-01  2.90986E-01  2.75612E-01  2.90986E-01  1.39486E+00  1.09306E+01  3.50813E+00  1.45231E+01
   17.1000  4.75851E-01  1.22608E+00  5.47111E-01  5.43136E-01  5.47111E-01  1.63736E+00  2.38188E+00  2.65441E-01  2.72773E-01  2.92547E-01  2.76439E-01  2.92547E-01  1.39975E+00  1.09409E+01  3.51296E+00  1.45489E+01
   17.2000  4.75737E-01  1.22957E+00  5.47307E-01  5.43415E-01  5.47307E-01  1.63803E+00  2.39392E+00  2.65816E-01  2.73482E-01  2.94109E-01  2.77315E-01  2.94109E-01  1.40483E+00  1.09513E+01  3.51860E+00  1.45748E+01
   17.3000  4.75435E-01  1.23307E+00  5.47360E-01  5.43552E-01  5.47360E-01  1.63827E+00  2.40596E+00  2.66091E-01  2.74122E-01  2.95675E-01  2.78138E-01  2.95675E-01  1.40970E+00  1.09616E+01  3.52341E+00  1.46006E+01
   17.4000  4.75136E-01  1.23656E+00  5.47409E-01  5.43687E-01  5.47409E-01  1.63850E+00  2.41800E+00  2.66359E-01  2.74758E-01  2.97243E-01  2.78957E-01  2.97243E-01  1.41456E+00  1.09720E+01  3.52820E+00  1.46266E+01
   17.5000  4.74836E-01  1.24005E+00  5.47454E-01  5.43819E-01  5.47454E-01  1.63873E+00  2.43005E+00  2.66617E-01  2.75388E-01  2.98813E-01  2.79773E-01  2.98813E-01  1.41941E+00  1.09824E+01  3.53297E+00  1.46525E+01
   17.6000  4.74531E-01  1.24354E+00  5.47495E-01  5.43946E-01  5.47495E-01  1.63894E+00  2.44209E+00  2.66868E-01  2.76013E-01  3.00384E-01  2.80585E-01  3.00384E-01  1.42423E+00  1.09929E+01  3.53770E+00  1.46785E+01
