    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   11.7000  4.99583E-01  9.41237E-01  4.07867E-01  4.07867E-01  4.07867E-01  1.22360E+00  1.57322E+00  2.23678E-01  2.61401E-01  1.85955E-01  1.85955E-01  2.23678E-01  1.08067E+00  1.04349E+01  2.80385E+00  1.29494E+01
   11.8000  5.09735E-01  9.44983E-01  4.08899E-01  4.08899E-01  4.08899E-01  1.22670E+00  1.58223E+00  2.21356E-01  2.57950E-01  1.84761E-01  1.84761E-01  2.21356E-01  1.07018E+00  1.04428E+01  2.80662E+00  1.29700E+01
   11.9000  5.20588E-01  9.48810E-01  4.09998E-01  4.09998E-01  4.09998E-01  1.22999E+00  1.59127E+00  2.19159E-01  2.54615E-01  1.83702E-01  1.83702E-01  2.19159E-01  1.06034E+00  1.04506E+01  2.81092E+00  1.29907E+01
   12.0000  5.32097E-01  9.52720E-01  4.11171E-01  4.11171E-01  4.11171E-01  1.23351E+00  1.60034E+00  2.17089E-01  2.51403E-01  1.82776E-01  1.82776E-01  2.17089E-01  1.05113E+00  1.04583E+01  2.81674E+00  1.30114E+01
   12.1000  5.44202E-01  9.56720E-01  4.12426E-01  4.12426E-01  4.12426E-01  1.23728E+00  1.60943E+00  2.15149E-01  2.48316E-01  1.81983E-01  1.81983E-01  2.15149E-01  1.04258E+00  1.04660E+01  2.82406E+00  1.30322E+01
   12.2000  5.56829E-01  9.60813E-01  4.13773E-01  4.13773E-01  4.13773E-01  1.24132E+00  1.61856E+00  2.13339E-01  2.45358E-01  1.81321E-01  1.81321E-01  2.13339E-01  1.03468E+00  1.04736E+01  2.83283E+00  1.30530E+01
   12.3000  5.69898E-01  9.65002E-01  4.15223E-01  4.15223E-01  4.15223E-01  1.24567E+00  1.62771E+00  2.11659E-01  2.42530E-01  1.80789E-01  1.80789E-01  2.11659E-01  1.02742E+00  1.04812E+01  2.84299E+00  1.30739E+01
   12.4000  5.83311E-01  9.69289E-01  4.16790E-01  4.16790E-01  4.16790E-01  1.25037E+00  1.63690E+00  2.10108E-01  2.39833E-01  1.80384E-01  1.80384E-01  2.10108E-01  1.02082E+00  1.04887E+01  2.85450E+00  1.30948E+01
   12.5000  5.96909E-01  9.73676E-01  4.18487E-01  4.18487E-01  4.18487E-01  1.25546E+00  1.64613E+00  2.08687E-01  2.37265E-01  1.80109E-01  1.80109E-01  2.08687E-01  1.01486E+00  1.04961E+01  2.86723E+00  1.31159E+01
   12.6000  6.10547E-01  9.78163E-01  4.20331E-01  4.20331E-01  4.20331E-01  1.26099E+00  1.65540E+00  2.07395E-01  2.34831E-01  1.79959E-01  1.79959E-01  2.07395E-01  1.00954E+00  1.05035E+01  2.88108E+00  1.31371E+01
   12.7000  6.24059E-01  9.82750E-01  4.22337E-01  4.22337E-01  4.22337E-01  1.26701E+00  1.66471E+00  2.06230E-01  2.32529E-01  1.79931E-01  1.79931E-01  2.06230E-01  1.00485E+00  1.05109E+01  2.89592E+00  1.31584E+01
   12.8000  6.37254E-01  9.87434E-01  4.24525E-01  4.24525E-01  4.24525E-01  1.27357E+00  1.67407E+00  2.05194E-01  2.30362E-01  1.80026E-01  1.80026E-01  2.05194E-01  1.00080E+00  1.05183E+01  2.91163E+00  1.31798E+01
   12.9000  6.49942E-01  9.92211E-01  4.26911E-01  4.26911E-01  4.26911E-01  1.28073E+00  1.68349E+00  2.04285E-01  2.28328E-01  1.80242E-01  1.80242E-01  2.04285E-01  9.97384E-01  1.05256E+01  2.92806E+00  1.32013E+01
   13.0000  6.61932E-01  9.97076E-01  4.29514E-01  4.29514E-01  4.29514E-01  1.28854E+00  1.69296E+00  2.03503E-01  2.26427E-01  1.80578E-01  1.80578E-01  2.03503E-01  9.94590E-01  1.05329E+01  2.94507E+00  1.32229E+01
   13.1000  6.73039E-01  1.00202E+00  4.32350E-01  4.32350E-01  4.32350E-01  1.29705E+00  1.70249E+00  2.02845E-01  2.24657E-01  1.81033E-01  1.81033E-01  2.02845E-01  9.92412E-01  1.05402E+01  2.96250E+00  1.32447E+01
   13.2000  6.83092E-01  1.00704E+00  4.35435E-01  4.35435E-01  4.35435E-01  1.30630E+00  1.71209E+00  2.02310E-01  2.23015E-01  1.81605E-01  1.81605E-01  2.02310E-01  9.90843E-01  1.05475E+01  2.98024E+00  1.32666E+01
   13.3000  6.91939E-01  1.01213E+00  4.38784E-01  4.38784E-01  4.38784E-01  1.31635E+00  1.72177E+00  2.01896E-01  2.21498E-01  1.82294E-01  1.82294E-01  2.01896E-01  9.89877E-01  1.05548E+01  2.99817E+00  1.32887E+01
   13.4000  6.99452E-01  1.01727E+00  4.42410E-01  4.42410E-01  4.42410E-01  1.32723E+00  1.73152E+00  2.01602E-01  2.20104E-01  1.83100E-01  1.83100E-01  2.01602E-01  9.89507E-01  1.05620E+01  3.01619E+00  1.33108E+01
   13.5000  7.05536E-01  1.02246E+00  4.46326E-01  4.46326E-01  4.46326E-01  1.33898E+00  1.74136E+00  2.01426E-01  2.18829E-01  1.84023E-01  1.84023E-01  2.01426E-01  9.89728E-01  1.05693E+01  3.03424E+00  1.33331E+01
   13.6000  7.10124E-01  1.02767E+00  4.50540E-01  4.50540E-01  4.50540E-01  1.35162E+00  1.75130E+00  2.01368E-01  2.17672E-01  1.85064E-01  1.85064E-01  2.01368E-01  9.90534E-01  1.05766E+01  3.05228E+00  1.33556E+01
   13.7000  7.13189E-01  1.03292E+00  4.55060E-01  4.55060E-01  4.55060E-01  1.36518E+00  1.76133E+00  2.01424E-01  2.16626E-01  1.86222E-01  1.86222E-01  2.01424E-01  9.91919E-01  1.05839E+01  3.07029E+00  1.33781E+01
   13.8000  7.14732E-01  1.03817E+00  4.59890E-01  4.59890E-01  4.59890E-01  1.37967E+00  1.77147E+00  2.01595E-01  2.15690E-01  1.87499E-01  1.87499E-01  2.01595E-01  9.93877E-01  1.05912E+01  3.08828E+00  1.34008E+01
   13.9000  7.14787E-01  1.04342E+00  4.65032E-01  4.65032E-01  4.65032E-01  1.39510E+00  1.78172E+00  2.01877E-01  2.14858E-01  1.88895E-01  1.88895E-01  2.01877E-01  9.96401E-01  1.05985E+01  3.10628E+00  1.34237E+01
   14.0000  7.13416E-01  1.04867E+00  4.70482E-01  4.70482E-01  4.70482E-01  1.41145E+00  1.79210E+00  2.02268E-01  2.14126E-01  1.90411E-01  1.90411E-01  2.02268E-01  9.99484E-01  1.06059E+01  3.12435E+00  1.34466E+01
   14.1000  7.10700E-01  1.05389E+00  4.76237E-01  4.76237E-01  4.76237E-01  1.42871E+00  1.80260E+00  2.02768E-01  2.13488E-01  1.92048E-01  1.92048E-01  2.02768E-01  1.00312E+00  1.06132E+01  3.14253E+00  1.34697E+01
   14.2000  7.06741E-01  1.05909E+00  4.82282E-01  4.82282E-01  4.82282E-01  1.44685E+00  1.81323E+00  2.03373E-01  2.12940E-01  1.93807E-01  1.93807E-01  2.03373E-01  1.00730E+00  1.06206E+01  3.16089E+00  1.34930E+01
   14.3000  7.01648E-01  1.06424E+00  4.88606E-01  4.88606E-01  4.88606E-01  1.46582E+00  1.82401E+00  2.04082E-01  2.12476E-01  1.95688E-01  1.95688E-01  2.04082E-01  1.01202E+00  1.06281E+01  3.17948E+00  1.35163E+01
   14.4000  6.95541E-01  1.06935E+00  4.95188E-01  4.95188E-01  4.95188E-01  1.48557E+00  1.83492E+00  2.04891E-01  2.12090E-01  1.97693E-01  1.97693E-01  2.04891E-01  1.01726E+00  1.06356E+01  3.19836E+00  1.35398E+01
   14.5000  6.88540E-01  1.07441E+00  5.02006E-01  5.02006E-01  5.02006E-01  1.50602E+00  1.84599E+00  2.05799E-01  2.11776E-01  1.99821E-01  1.99821E-01  2.05799E-01  1.02302E+00  1.06431E+01  3.21757E+00  1.35635E+01
   14.6000  6.80763E-01  1.07942E+00  5.09030E-01  5.09030E-01  5.09030E-01  1.52709E+00  1.85722E+00  2.06802E-01  2.11530E-01  2.02074E-01  2.02074E-01  2.06802E-01  1.02928E+00  1.06506E+01  3.23713E+00  1.35873E+01
   14.7000  6.72787E-01  1.08436E+00  5.16872E-01  5.16872E-01  5.16872E-01  1.55062E+00  1.86861E+00  2.07986E-01  2.11465E-01  2.04507E-01  2.04507E-01  2.07986E-01  1.03645E+00  1.06583E+01  3.25986E+00  1.36112E+01
   14.8000  6.63776E-01  1.08924E+00  5.24215E-01  5.24215E-01  5.24215E-01  1.57265E+00  1.88017E+00  2.09176E-01  2.11339E-01  2.07013E-01  2.07013E-01  2.09176E-01  1.04372E+00  1.06659E+01  3.28014E+00  1.36353E+01
   14.9000  6.54313E-01  1.09405E+00  5.31653E-01  5.31653E-01  5.31653E-01  1.59496E+00  1.89190E+00  2.10454E-01  2.11262E-01  2.09645E-01  2.09645E-01  2.10454E-01  1.05146E+00  1.06737E+01  3.30073E+00  1.36596E+01
   15.0000  6.44489E-01  1.09879E+00  5.39139E-01  5.39139E-01  5.39139E-01  1.61742E+00  1.90378E+00  2.11815E-01  2.11227E-01  2.12403E-01  2.12403E-01  2.11815E-01  1.05966E+00  1.06814E+01  3.32157E+00  1.36840E+01
