    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    1.7000  3.08221E-01  5.23480E-01  2.48613E-01  2.48613E-01  2.48613E-01  7.45840E-01  9.47960E-01  7.10486E-01  7.05924E-01  7.15047E-01  7.15047E-01  7.10486E-01  3.55699E+00  9.18013E+00  4.61105E+00  1.06516E+01
    1.8000  3.08665E-01  5.25749E-01  2.47544E-01  2.47544E-01  2.47544E-01  7.42633E-01  9.53418E-01  6.79920E-01  6.75447E-01  6.84394E-01  6.84394E-01  6.79920E-01  3.40408E+00  9.20515E+00  4.45537E+00  1.06843E+01
    1.9000  3.10487E-01  5.28031E-01  2.45851E-01  2.45851E-01  2.45851E-01  7.37554E-01  9.58839E-01  6.51282E-01  6.46117E-01  6.56447E-01  6.56447E-01  6.51282E-01  3.26158E+00  9.22912E+00  4.30962E+00  1.07160E+01
    2.0000  3.13469E-01  5.30335E-01  2.43892E-01  2.43892E-01  2.43892E-01  7.31675E-01  9.64217E-01  6.24489E-01  6.18255E-01  6.30723E-01  6.30723E-01  6.24489E-01  3.12868E+00  9.25212E+00  4.17382E+00  1.07467E+01
    2.1000  3.17345E-01  5.32667E-01  2.41940E-01  2.41940E-01  2.41940E-01  7.25821E-01  9.69552E-01  5.99424E-01  5.92033E-01  6.06815E-01  6.06815E-01  5.99424E-01  3.00451E+00  9.27420E+00  4.04768E+00  1.07764E+01
    2.2000  3.22565E-01  5.35038E-01  2.40131E-01  2.40131E-01  2.40131E-01  7.20392E-01  9.74846E-01  5.75500E-01  5.66954E-01  5.84046E-01  5.84046E-01  5.75500E-01  2.88605E+00  9.29541E+00  3.92900E+00  1.08053E+01
    2.3000  3.27524E-01  5.37445E-01  2.38687E-01  2.38687E-01  2.38687E-01  7.16060E-01  9.80109E-01  5.53517E-01  5.44194E-01  5.62840E-01  5.62840E-01  5.53517E-01  2.77691E+00  9.31582E+00  3.82049E+00  1.08334E+01
    2.4000  3.32749E-01  5.39891E-01  2.37589E-01  2.37589E-01  2.37589E-01  7.12767E-01  9.85348E-01  5.32854E-01  5.23084E-01  5.42623E-01  5.42623E-01  5.32854E-01  2.67404E+00  9.33548E+00  3.71955E+00  1.08607E+01
    2.5000  3.38120E-01  5.42376E-01  2.36840E-01  2.36840E-01  2.36840E-01  7.10519E-01  9.90570E-01  5.13404E-01  5.03559E-01  5.23250E-01  5.23250E-01  5.13404E-01  2.57687E+00  9.35441E+00  3.62551E+00  1.08874E+01
    2.6000  3.43559E-01  5.44901E-01  2.36416E-01  2.36416E-01  2.36416E-01  7.09248E-01  9.95783E-01  4.95087E-01  4.85548E-01  5.04625E-01  5.04625E-01  4.95087E-01  2.48497E+00  9.37268E+00  3.53778E+00  1.09134E+01
    2.7000  3.49316E-01  5.47469E-01  2.36344E-01  2.36344E-01  2.36344E-01  7.09033E-01  1.00099E+00  4.77809E-01  4.68962E-01  4.86656E-01  4.86656E-01  4.77809E-01  2.39789E+00  9.39030E+00  3.45624E+00  1.09388E+01
    2.8000  3.54786E-01  5.50076E-01  2.36474E-01  2.36474E-01  2.36474E-01  7.09423E-01  1.00621E+00  4.61577E-01  4.53767E-01  4.69387E-01  4.69387E-01  4.61577E-01  2.31569E+00  9.40732E+00  3.37990E+00  1.09636E+01
    2.9000  3.60261E-01  5.52724E-01  2.36828E-01  2.36828E-01  2.36828E-01  7.10484E-01  1.01143E+00  4.46345E-01  4.39893E-01  4.52798E-01  4.52798E-01  4.46345E-01  2.23818E+00  9.42377E+00  3.30892E+00  1.09879E+01
    3.0000  3.65761E-01  5.55413E-01  2.37383E-01  2.37383E-01  2.37383E-01  7.12150E-01  1.01666E+00  4.32093E-01  4.27280E-01  4.36907E-01  4.36907E-01  4.32093E-01  2.16528E+00  9.43969E+00  3.24319E+00  1.10118E+01
    3.1000  3.71317E-01  5.58142E-01  2.38125E-01  2.38125E-01  2.38125E-01  7.14375E-01  1.02192E+00  4.18807E-01  4.15875E-01  4.21739E-01  4.21739E-01  4.18807E-01  2.09697E+00  9.45510E+00  3.18266E+00  1.10352E+01
    3.2000  3.76969E-01  5.60912E-01  2.39048E-01  2.39048E-01  2.39048E-01  7.17145E-01  1.02719E+00  4.06472E-01  4.05622E-01  4.07321E-01  4.07321E-01  4.06472E-01  2.03321E+00  9.47004E+00  3.12732E+00  1.10581E+01
    3.3000  3.82765E-01  5.63726E-01  2.40155E-01  2.40155E-01  2.40155E-01  7.20466E-01  1.03248E+00  3.95075E-01  3.96472E-01  3.93679E-01  3.93679E-01  3.95075E-01  1.97398E+00  9.48455E+00  3.07721E+00  1.10808E+01
    3.4000  3.88755E-01  5.66583E-01  2.41454E-01  2.41454E-01  2.41454E-01  7.24361E-01  1.03781E+00  3.84604E-01  3.88377E-01  3.80830E-01  3.80830E-01  3.84604E-01  1.91924E+00  9.49866E+00  3.03236E+00  1.11030E+01
    3.5000  3.94995E-01  5.69486E-01  2.42956E-01  2.42956E-01  2.42956E-01  7.28868E-01  1.04316E+00  3.75041E-01  3.81292E-01  3.68789E-01  3.68789E-01  3.75041E-01  1.86895E+00  9.51240E+00  2.99281E+00  1.11250E+01
    3.6000  4.01541E-01  5.72437E-01  2.44677E-01  2.44677E-01  2.44677E-01  7.34032E-01  1.04856E+00  3.66369E-01  3.75177E-01  3.57562E-01  3.57562E-01  3.66369E-01  1.82304E+00  9.52579E+00  2.95861E+00  1.11468E+01
    3.7000  4.08451E-01  5.75439E-01  2.46635E-01  2.46635E-01  2.46635E-01  7.39904E-01  1.05400E+00  3.58571E-01  3.69993E-01  3.47148E-01  3.47148E-01  3.58571E-01  1.78143E+00  9.53889E+00  2.92979E+00  1.11683E+01
    3.8000  4.15784E-01  5.78495E-01  2.48845E-01  2.48845E-01  2.48845E-01  7.46534E-01  1.05948E+00  3.51626E-01  3.65708E-01  3.37544E-01  3.37544E-01  3.51626E-01  1.74405E+00  9.55171E+00  2.90637E+00  1.11897E+01
    3.9000  4.23598E-01  5.81609E-01  2.51325E-01  2.51325E-01  2.51325E-01  7.53974E-01  1.06502E+00  3.45516E-01  3.62292E-01  3.28740E-01  3.28740E-01  3.45516E-01  1.71080E+00  9.56428E+00  2.88838E+00  1.12109E+01
    4.0000  4.31952E-01  5.84784E-01  2.54090E-01  2.54090E-01  2.54090E-01  7.62271E-01  1.07063E+00  3.40220E-01  3.59719E-01  3.20722E-01  3.20722E-01  3.40220E-01  1.68160E+00  9.57664E+00  2.87583E+00  1.12321E+01
    4.1000  4.40903E-01  5.88024E-01  2.57157E-01  2.57157E-01  2.57157E-01  7.71470E-01  1.07630E+00  3.35721E-01  3.57968E-01  3.13474E-01  3.13474E-01  3.35721E-01  1.65636E+00  9.58881E+00  2.86873E+00  1.12531E+01
    4.2000  4.50508E-01  5.91335E-01  2.60537E-01  2.60537E-01  2.60537E-01  7.81612E-01  1.08204E+00  3.31998E-01  3.57017E-01  3.06979E-01  3.06979E-01  3.31998E-01  1.63497E+00  9.60083E+00  2.86709E+00  1.12742E+01
    4.3000  4.60821E-01  5.94722E-01  2.64244E-01  2.64244E-01  2.64244E-01  7.92733E-01  1.08787E+00  3.29034E-01  3.56850E-01  3.01219E-01  3.01219E-01  3.29034E-01  1.61735E+00  9.61272E+00  2.87091E+00  1.12953E+01
    4.4000  4.71897E-01  5.98191E-01  2.68289E-01  2.68289E-01  2.68289E-01  8.04866E-01  1.09378E+00  3.26810E-01  3.57448E-01  2.96173E-01  2.96173E-01  3.26810E-01  1.60341E+00  9.62450E+00  2.88018E+00  1.13165E+01
    4.5000  4.83788E-01  6.01746E-01  2.72680E-01  2.72680E-01  2.72680E-01  8.18041E-01  1.09980E+00  3.25307E-01  3.58793E-01  2.91822E-01  2.91822E-01  3.25307E-01  1.59305E+00  9.63621E+00  2.89488E+00  1.13378E+01
    4.6000  4.96542E-01  6.05396E-01  2.77428E-01  2.77428E-01  2.77428E-01  8.32283E-01  1.10591E+00  3.24506E-01  3.60867E-01  2.88144E-01  2.88144E-01  3.24506E-01  1.58617E+00  9.64787E+00  2.91499E+00  1.13592E+01
    4.7000  5.10205E-01  6.09146E-01  2.82538E-01  2.82538E-01  2.82538E-01  8.47615E-01  1.11214E+00  3.24381E-01  3.63645E-01  2.85118E-01  2.85118E-01  3.24381E-01  1.58264E+00  9.65950E+00  2.94046E+00  1.13808E+01
    4.8000  5.24818E-01  6.13003E-01  2.88019E-01  2.88019E-01  2.88019E-01  8.64056E-01  1.11849E+00  3.24908E-01  3.67096E-01  2.82721E-01  2.82721E-01  3.24908E-01  1.58235E+00  9.67113E+00  2.97123E+00  1.14026E+01
    4.9000  5.40415E-01  6.16975E-01  2.93874E-01  2.93874E-01  2.93874E-01  8.81623E-01  1.12497E+00  3.26055E-01  3.71182E-01  2.80928E-01  2.80928E-01  3.26055E-01  1.58515E+00  9.68278E+00  3.00719E+00  1.14247E+01
    5.0000  5.57027E-01  6.21069E-01  3.00108E-01  3.00108E-01  3.00108E-01  9.00325E-01  1.13159E+00  3.27782E-01  3.75854E-01  2.79711E-01  2.79711E-01  3.27782E-01  1.59084E+00  9.69448E+00  3.04819E+00  1.14471E+01
    5.1000  5.74674E-01  6.25293E-01  3.06723E-01  3.06723E-01  3.06723E-01  9.20168E-01  1.13835E+00  3.30045E-01  3.81050E-01  2.79040E-01  2.79040E-01  3.30045E-01  1.59922E+00  9.70623E+00  3.09406E+00  1.14699E+01
    5.2000  5.93368E-01  6.29654E-01  3.13717E-01  3.13717E-01  3.13717E-01  9.41151E-01  1.14527E+00  3.32789E-01  3.86695E-01  2.78882E-01  2.78882E-01  3.32789E-01  1.61004E+00  9.71806E+00  3.14455E+00  1.14930E+01
    5.3000  6.13105E-01  6.34160E-01  3.21085E-01  3.21085E-01  3.21085E-01  9.63256E-01  1.15235E+00  3.35947E-01  3.92698E-01  2.79197E-01  2.79197E-01  3.35947E-01  1.62299E+00  9.72999E+00  3.19935E+00  1.15165E+01
    5.4000  6.33864E-01  6.38819E-01  3.28817E-01  3.28817E-01  3.28817E-01  9.86451E-01  1.15960E+00  3.39446E-01  3.98949E-01  2.79943E-01  2.79943E-01  3.39446E-01  1.63773E+00  9.74203E+00  3.25804E+00  1.15404E+01
    5.5000  6.55606E-01  6.43638E-01  3.36894E-01  3.36894E-01  3.36894E-01  1.01068E+00  1.16703E+00  3.43199E-01  4.05324E-01  2.81073E-01  2.81073E-01  3.43199E-01  1.65387E+00  9.75418E+00  3.32015E+00  1.15649E+01
    5.6000  6.78271E-01  6.48623E-01  3.45289E-01  3.45289E-01  3.45289E-01  1.03587E+00  1.17464E+00  3.47112E-01  4.11687E-01  2.82536E-01  2.82536E-01  3.47112E-01  1.67098E+00  9.76647E+00  3.38512E+00  1.15897E+01
    5.7000  7.01771E-01  6.53781E-01  3.53968E-01  3.53968E-01  3.53968E-01  1.06190E+00  1.18245E+00  3.51083E-01  4.17890E-01  2.84277E-01  2.84277E-01  3.51083E-01  1.68861E+00  9.77888E+00  3.45229E+00  1.16151E+01
    5.8000  7.25991E-01  6.59117E-01  3.62882E-01  3.62882E-01  3.62882E-01  1.08865E+00  1.19045E+00  3.55010E-01  4.23780E-01  2.86240E-01  2.86240E-01  3.55010E-01  1.70628E+00  9.79142E+00  3.52092E+00  1.16410E+01
    5.9000  7.50779E-01  6.64635E-01  3.71973E-01  3.71973E-01  3.71973E-01  1.11592E+00  1.19865E+00  3.58789E-01  4.29207E-01  2.88370E-01  2.88370E-01  3.58789E-01  1.72352E+00  9.80409E+00  3.59022E+00  1.16674E+01
    6.0000  7.75942E-01  6.70338E-01  3.81164E-01  3.81164E-01  3.81164E-01  1.14349E+00  1.20706E+00  3.62320E-01  4.34030E-01  2.90611E-01  2.90611E-01  3.62320E-01  1.73989E+00  9.81687E+00  3.65932E+00  1.16943E+01
    6.1000  8.01239E-01  6.76227E-01  3.90368E-01  3.90368E-01  3.90368E-01  1.17111E+00  1.21566E+00  3.65516E-01  4.38120E-01  2.92912E-01  2.92912E-01  3.65516E-01  1.75498E+00  9.82977E+00  3.72732E+00  1.17217E+01
    6.2000  8.26379E-01  6.82301E-01  3.99485E-01  3.99485E-01  3.99485E-01  1.19846E+00  1.22447E+00  3.68301E-01  4.41376E-01  2.95226E-01  2.95226E-01  3.68301E-01  1.76843E+00  9.84277E+00  3.79326E+00  1.17495E+01
    6.3000  8.51010E-01  6.88556E-01  4.08402E-01  4.08402E-01  4.08402E-01  1.22521E+00  1.23348E+00  3.70616E-01  4.43721E-01  2.97511E-01  2.97511E-01  3.70616E-01  1.77998E+00  9.85585E+00  3.85619E+00  1.17779E+01
    6.4000  8.74720E-01  6.94985E-01  4.17001E-01  4.17001E-01  4.17001E-01  1.25100E+00  1.24267E+00  3.72422E-01  4.45113E-01  2.99731E-01  2.99731E-01  3.72422E-01  1.78942E+00  9.86900E+00  3.91514E+00  1.18067E+01
    6.5000  8.97037E-01  7.01578E-01  4.25159E-01  4.25159E-01  4.25159E-01  1.27548E+00  1.25205E+00  3.73697E-01  4.45541E-01  3.01854E-01  3.01854E-01  3.73697E-01  1.79664E+00  9.88221E+00  3.96916E+00  1.18358E+01
    6.6000  9.17434E-01  7.08321E-01  4.32755E-01  4.32755E-01  4.32755E-01  1.29826E+00  1.26159E+00  3.74440E-01  4.45029E-01  3.03852E-01  3.03852E-01  3.74440E-01  1.80161E+00  9.89545E+00  4.01731E+00  1.18654E+01
    6.7000  9.35347E-01  7.15196E-01  4.39677E-01  4.39677E-01  4.39677E-01  1.31903E+00  1.27128E+00  3.74663E-01  4.43630E-01  3.05696E-01  3.05696E-01  3.74663E-01  1.80435E+00  9.90871E+00  4.05873E+00  1.18952E+01
    6.8000  9.50193E-01  7.22179E-01  4.45824E-01  4.45824E-01  4.45824E-01  1.33747E+00  1.28111E+00  3.74391E-01  4.41423E-01  3.07360E-01  3.07360E-01  3.74391E-01  1.80492E+00  9.92198E+00  4.09259E+00  1.19253E+01
    6.9000  9.61410E-01  7.29246E-01  4.51115E-01  4.51115E-01  4.51115E-01  1.35334E+00  1.29106E+00  3.73657E-01  4.38504E-01  3.08810E-01  3.08810E-01  3.73657E-01  1.80344E+00  9.93523E+00  4.11819E+00  1.19555E+01
    7.0000  9.68498E-01  7.36364E-01  4.55490E-01  4.55490E-01  4.55490E-01  1.36647E+00  1.30110E+00  3.72498E-01  4.34985E-01  3.10012E-01  3.10012E-01  3.72498E-01  1.80000E+00  9.94846E+00  4.13497E+00  1.19859E+01
    7.1000  9.71060E-01  7.43501E-01  4.58915E-01  4.58915E-01  4.58915E-01  1.37674E+00  1.31122E+00  3.70953E-01  4.30982E-01  3.10924E-01  3.10924E-01  3.70953E-01  1.79474E+00  9.96165E+00  4.14254E+00  1.20164E+01
    7.2000  9.68851E-01  7.50622E-01  4.61382E-01  4.61382E-01  4.61382E-01  1.38414E+00  1.32140E+00  3.69057E-01  4.26611E-01  3.11503E-01  3.11503E-01  3.69057E-01  1.78773E+00  9.97479E+00  4.14073E+00  1.20468E+01
    7.3000  9.61807E-01  7.57691E-01  4.62907E-01  4.62907E-01  4.62907E-01  1.38872E+00  1.33160E+00  3.66844E-01  4.21986E-01  3.11703E-01  3.11703E-01  3.66844E-01  1.77908E+00  9.98787E+00  4.12961E+00  1.20772E+01
    7.4000  9.50061E-01  7.64674E-01  4.63533E-01  4.63533E-01  4.63533E-01  1.39060E+00  1.34182E+00  3.64344E-01  4.17209E-01  3.11479E-01  3.11479E-01  3.64344E-01  1.76886E+00  1.00009E+01  4.10952E+00  1.21074E+01
    7.5000  9.33942E-01  7.71538E-01  4.63319E-01  4.63319E-01  4.63319E-01  1.38996E+00  1.35204E+00  3.61584E-01  4.12372E-01  3.10795E-01  3.10795E-01  3.61584E-01  1.75713E+00  1.00138E+01  4.08103E+00  1.21374E+01
    7.6000  9.13946E-01  7.78256E-01  4.62344E-01  4.62344E-01  4.62344E-01  1.38703E+00  1.36223E+00  3.58587E-01  4.07552E-01  3.09622E-01  3.09622E-01  3.58587E-01  1.74397E+00  1.00266E+01  4.04495E+00  1.21671E+01
    7.7000  8.90696E-01  7.84802E-01  4.60694E-01  4.60694E-01  4.60694E-01  1.38208E+00  1.37239E+00  3.55381E-01  4.02813E-01  3.07948E-01  3.07948E-01  3.55381E-01  1.72947E+00  1.00393E+01  4.00225E+00  1.21965E+01
    7.8000  8.64892E-01  7.91159E-01  4.58468E-01  4.58468E-01  4.58468E-01  1.37540E+00  1.38250E+00  3.51990E-01  3.98203E-01  3.05777E-01  3.05777E-01  3.51990E-01  1.71374E+00  1.00519E+01  3.95403E+00  1.22256E+01
    7.9000  8.37260E-01  7.97313E-01  4.55762E-01  4.55762E-01  4.55762E-01  1.36729E+00  1.39255E+00  3.48443E-01  3.93758E-01  3.03128E-01  3.03128E-01  3.48443E-01  1.69690E+00  1.00644E+01  3.90144E+00  1.22542E+01
    8.0000  8.08502E-01  8.03255E-01  4.52676E-01  4.52676E-01  4.52676E-01  1.35803E+00  1.40253E+00  3.44770E-01  3.89501E-01  3.00038E-01  3.00038E-01  3.44770E-01  1.67912E+00  1.00767E+01  3.84565E+00  1.22825E+01
    8.1000  7.79263E-01  8.08983E-01  4.49304E-01  4.49304E-01  4.49304E-01  1.34791E+00  1.41244E+00  3.41001E-01  3.85443E-01  2.96559E-01  2.96559E-01  3.41001E-01  1.66056E+00  1.00889E+01  3.78774E+00  1.23104E+01
    8.2000  7.50105E-01  8.14496E-01  4.45734E-01  4.45734E-01  4.45734E-01  1.33720E+00  1.42227E+00  3.37169E-01  3.81588E-01  2.92751E-01  2.92751E-01  3.37169E-01  1.64143E+00  1.01010E+01  3.72873E+00  1.23378E+01
    8.3000  7.21495E-01  8.19799E-01  4.42047E-01  4.42047E-01  4.42047E-01  1.32614E+00  1.43201E+00  3.33303E-01  3.77929E-01  2.88678E-01  2.88678E-01  3.33303E-01  1.62189E+00  1.01129E+01  3.66953E+00  1.23647E+01
    8.4000  6.93806E-01  8.24898E-01  4.38316E-01  4.38316E-01  4.38316E-01  1.31495E+00  1.44168E+00  3.29432E-01  3.74454E-01  2.84410E-01  2.84410E-01  3.29432E-01  1.60214E+00  1.01247E+01  3.61089E+00  1.23913E+01
    8.5000  6.67318E-01  8.29803E-01  4.34605E-01  4.34605E-01  4.34605E-01  1.30382E+00  1.45126E+00  3.25579E-01  3.71146E-01  2.80012E-01  2.80012E-01  3.25579E-01  1.58233E+00  1.01363E+01  3.55346E+00  1.24174E+01
    8.6000  6.42231E-01  8.34523E-01  4.30968E-01  4.30968E-01  4.30968E-01  1.29290E+00  1.46076E+00  3.21763E-01  3.67984E-01  2.75542E-01  2.75542E-01  3.21763E-01  1.56259E+00  1.01478E+01  3.49773E+00  1.24431E+01
    8.7000  6.18673E-01  8.39070E-01  4.27450E-01  4.27450E-01  4.27450E-01  1.28235E+00  1.47019E+00  3.18000E-01  3.64944E-01  2.71055E-01  2.71055E-01  3.18000E-01  1.54305E+00  1.01591E+01  3.44408E+00  1.24684E+01
    8.8000  5.96718E-01  8.43456E-01  4.24088E-01  4.24088E-01  4.24088E-01  1.27226E+00  1.47954E+00  3.14298E-01  3.62001E-01  2.66595E-01  2.66595E-01  3.14298E-01  1.52379E+00  1.01703E+01  3.39277E+00  1.24933E+01
    8.9000  5.76397E-01  8.47692E-01  4.20913E-01  4.20913E-01  4.20913E-01  1.26274E+00  1.48882E+00  3.10663E-01  3.59128E-01  2.62198E-01  2.62198E-01  3.10663E-01  1.50485E+00  1.01814E+01  3.34399E+00  1.25179E+01
    9.0000  5.57704E-01  8.51792E-01  4.17946E-01  4.17946E-01  4.17946E-01  1.25384E+00  1.49804E+00  3.07096E-01  3.56300E-01  2.57893E-01  2.57893E-01  3.07096E-01  1.48628E+00  1.01923E+01  3.29782E+00  1.25422E+01
    9.1000  5.40610E-01  8.55765E-01  4.15203E-01  4.15203E-01  4.15203E-01  1.24561E+00  1.50719E+00  3.03595E-01  3.53490E-01  2.53699E-01  2.53699E-01  3.03595E-01  1.46808E+00  1.02031E+01  3.25430E+00  1.25661E+01
    9.2000  5.25070E-01  8.59624E-01  4.12695E-01  4.12695E-01  4.12695E-01  1.23809E+00  1.51629E+00  3.00153E-01  3.50674E-01  2.49631E-01  2.49631E-01  3.00153E-01  1.45024E+00  1.02138E+01  3.21340E+00  1.25897E+01
    9.3000  5.11027E-01  8.63380E-01  4.10427E-01  4.10427E-01  4.10427E-01  1.23128E+00  1.52534E+00  2.96764E-01  3.47830E-01  2.45698E-01  2.45698E-01  2.96764E-01  1.43276E+00  1.02243E+01  3.17506E+00  1.26130E+01
    9.4000  4.98421E-01  8.67043E-01  4.08401E-01  4.08401E-01  4.08401E-01  1.22520E+00  1.53435E+00  2.93422E-01  3.44939E-01  2.41904E-01  2.41904E-01  2.93422E-01  1.41559E+00  1.02347E+01  3.13921E+00  1.26361E+01
    9.5000  4.87185E-01  8.70624E-01  4.06615E-01  4.06615E-01  4.06615E-01  1.21984E+00  1.54331E+00  2.90117E-01  3.41983E-01  2.38250E-01  2.38250E-01  2.90117E-01  1.39872E+00  1.02450E+01  3.10575E+00  1.26589E+01
    9.6000  4.77255E-01  8.74132E-01  4.05063E-01  4.05063E-01  4.05063E-01  1.21519E+00  1.55224E+00  2.86842E-01  3.38948E-01  2.34735E-01  2.34735E-01  2.86842E-01  1.38210E+00  1.02552E+01  3.07454E+00  1.26815E+01
    9.7000  4.68571E-01  8.77576E-01  4.03738E-01  4.03738E-01  4.03738E-01  1.21121E+00  1.56115E+00  2.83590E-01  3.35825E-01  2.31356E-01  2.31356E-01  2.83590E-01  1.36572E+00  1.02652E+01  3.04550E+00  1.27039E+01
    9.8000  4.61074E-01  8.80965E-01  4.02630E-01  4.02630E-01  4.02630E-01  1.20789E+00  1.57002E+00  2.80358E-01  3.32607E-01  2.28109E-01  2.28109E-01  2.80358E-01  1.34954E+00  1.02751E+01  3.01850E+00  1.27261E+01
    9.9000  4.54710E-01  8.84307E-01  4.01729E-01  4.01729E-01  4.01729E-01  1.20519E+00  1.57888E+00  2.77141E-01  3.29290E-01  2.24991E-01  2.24991E-01  2.77141E-01  1.33355E+00  1.02849E+01  2.99345E+00  1.27481E+01
   10.0000  4.49430E-01  8.87610E-01  4.01022E-01  4.01022E-01  4.01022E-01  1.20307E+00  1.58772E+00  2.73936E-01  3.25875E-01  2.21997E-01  2.21997E-01  2.73936E-01  1.31774E+00  1.02946E+01  2.97024E+00  1.27699E+01
